slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-5419829.665781505,393.24713218589795,-10345516.219210073,64.82247335471502,-4970.953920176571
-3312917.276433604,410.1679910096061,-6038055.972767066,67.88641765842308,8204.875653173127
-3216271.187498722,-9.788271895549258,-5928742.111796737,65.908978387292,-5583.190257278899
-3411110.4361410397,440.74665309300826,-7275264.120437644,67.77634470599813,8760.959402895449
13759700.28539851,455.86202099867376,26639489.704016916,66.83144063549608,9369.260615776933
-3501010.9441412725,397.1855439985468,-6582964.175401946,64.30865122584791,-4840.017125291181
13444479.852398215,4.309272111740825,-5554497.889542464,101.18568122447849,-5159.694229087081
-4572520.844061442,-82.2082741967446,-10928245.309583277,103.01093622802716,-5464.022400261249
13383623.562596537,-1.5627589059892273,26476864.579705004,61.43090135852663,-5555.952050809674
15856935.120338872,-9.667868911214157,30121183.183224954,99.6841354865793,8612.810654327468
14076773.10332432,416.27516096393657,27489208.920797005,67.85957019603671,8411.320224922709
-3090496.4473605547,-47.50187490808064,-5860129.536039729,102.17252554423419,-5555.665104160682
-5242623.910676265,-4.474580825657682,-9886822.65876837,98.64415587228268,-5554.579555188421
13538895.238558665,410.1270079655094,26745733.96514725,66.76866925784893,8296.659454028195
-3180268.961449514,-22.041260901326183,-5547506.71719262,68.77276689839357,-5616.249309466704
-5332863.176156459,-22.6159758523398,-9935551.919186946,97.92841956063415,-5666.17865841153
13395687.930530377,425.58044697464186,26168135.359591126,62.42253456362845,8213.991319457784
13291232.772305548,421.8651879786257,26014224.35558284,65.5774356706944,8700.162168117165
13572220.92158688,398.3533139537085,26985795.603485785,62.56294466658205,-4820.475953989001
14124824.678255115,-20.63574991033866,27918086.81015894,99.59251274643282,-4911.781729586646
-5242039.427492863,405.5611932424056,-10148088.476492371,101.5666538032165,8918.498189943226
13704567.123433966,399.795231962575,26454980.650700495,67.60991929509757,-4591.097755532681
13495551.449614659,419.1176389798851,25822392.59818106,66.66140452903673,8676.073134394273
-5596394.7570845075,1.1894914363216174,-12076474.423155718,102.68935586858402,-4610.175144324876
15440394.870235458,375.08872594331456,28038235.60458357,67.80759873075786,-5026.244997388416
-5259148.092559113,-22.217506851609613,-9908501.065546159,99.79260279871062,-5621.329371935017
13647657.460267408,388.61026695723444,26443693.787695885,68.23320964706917,8655.22475138992
15063516.565854017,421.6509219535667,29226136.677730575,63.47221289212984,8699.99879474963
13501776.445224546,-0.35890090432818056,26090605.860893752,62.10538353780806,-5546.86135358316
-3218433.271641613,2.7212921107767727,-5514979.651499525,102.124400734071,7925.400876530879
15736621.810008608,19.34631009621512,29191379.87965362,98.48023872546943,-4956.560911516432
-5139681.848602872,436.6496813377985,-9939082.391664607,98.75699780427695,8783.427127833584
13005737.282829072,-12.72598989047924,-6742680.417003521,98.9137413891576,-5351.290547543349
13814064.362623775,-14.556266907442051,26967961.875319324,100.04280699917175,8089.443859566553
-3474497.1745896847,399.3513940202381,-7158936.759074427,66.98321070681925,8044.085080414202
-3267426.661962551,-20.244051894100153,-6741269.300792174,100.87948331436934,8040.538355200202
13884914.877469745,-31.427108909290922,25988838.88654451,100.94404663734198,-5030.9343741161365
15626573.791911898,383.1697969400667,30164201.931282073,98.19505327895342,8222.80472543102
-5494328.196002187,388.31558032436715,-11165197.212790858,68.61960119578282,-4513.704464121003
-4042999.970540911,-110.3422183143202,-10365206.739491295,104.14162255829407,-5735.902795110616
-3121693.786424502,391.6493409879581,-5664142.59844834,99.80691436159367,8298.351574203962
-3714596.6279254006,19.297007174222074,-8809579.679196239,97.75185815609919,-5249.452528356724
16070432.690978698,-31.651418915900592,32885572.587435577,67.83588344084293,32938.72562994948
-3109076.331162667,-8.275356894037373,-5770498.933639808,97.92164886986919,-5512.567939911235
14026348.809790146,-22.129404908252383,26399281.101386294,97.73611157592288,-5576.496388385082
15174865.998876136,403.3604499469843,29220255.506291702,63.927641152087865,8105.979780833038
14144408.527744852,-24.53110291141394,28277410.186347757,100.7315571822605,-4800.217063848241
13984573.868763011,420.63948797166154,27106000.352207616,99.80669396578668,10361.50206624698
-3242691.848940701,-22.187761899283203,-6016360.902641108,69.30180933759638,-5583.78103751317
13874530.98073098,25.187829101652795,27580603.89938072,69.00216253475628,-4844.416770860822
14048495.570397705,24.29864310483353,26809753.99554233,98.76920275696736,-4852.8316908552515
-3465693.4199861395,402.73289002215137,-6992289.390235042,68.53007336460666,8087.165058396678
-3404997.6279838304,397.6611989891893,-5788721.2605489455,65.38832466093035,-4845.979234490868
13555044.918239474,377.0357989496546,26739882.73049707,67.7230147457955,8108.916013902563
13969742.467473488,-21.129881911232815,28218063.190510757,67.45437910407475,-5606.585366117143
15495224.936416822,390.1672439396282,31214214.685496695,98.78891259209274,11224.857921806377
-3317558.0617479756,-10.71368388516916,-7268764.523302557,68.83247499383808,-5589.263341435367
13813060.055912912,383.0030389584015,25940814.51238466,97.67184118468276,-4852.019629795692
13904652.226136804,381.68099295103036,27007323.880218655,97.72930223012213,8170.7146506253885
-3169442.643120735,-20.417391900324247,-5472194.943455745,100.10297514951273,-4956.895112658625
13917140.098292962,397.01120195190174,27908279.033300888,66.30923827683313,8266.268733177058
-3870542.45079619,393.3560440784049,-8913704.837804466,67.24151202007747,-4753.982721575317
15545114.573975246,400.8074419506164,28699065.196572922,68.05847492392823,8093.797595521669
13919006.439514853,26.784667101450708,27886024.32687236,69.30830125208243,-4867.934570256767
-3508502.062327734,421.0731960466194,-7167827.86981683,65.09347729754217,8110.959946791178
13875526.519331962,-26.036441909595737,26770432.111427136,100.49637106019611,-4957.642990430571
-5159810.568780128,394.64620918533444,-10071776.120959157,98.4483937887442,8533.411421535104
13673581.722590417,22.491390102012332,27105257.5565228,67.90248584031588,-4913.637964330845
-5281435.588424401,391.21974217936815,-10081217.99969676,101.83003788672508,8337.490050654658
-5362502.095608565,378.8666971323496,-10066949.360259501,98.1404554016207,7904.960106273607
-3344912.9938547527,432.5271560421694,-6173236.054203421,68.94010788315342,8613.679146212751
14047024.615970641,-37.85643891393258,28815709.121983375,101.37902166711115,-5358.73880254949
-3340957.820407861,427.6101360373252,-6367735.344474114,67.22331550683634,8755.448351286916
-5464308.560596814,421.29485330329425,-10406070.621682694,64.13409112383658,8005.852127978805
-3618416.9137449847,423.89009603011107,-6816255.719909269,62.62410502535946,8147.278422615011
-5395289.190104941,393.00924517420754,-10275948.309437681,64.33687725905065,-4964.20828968329
15644221.903527379,378.00317294107674,29395668.917921294,99.06643671631778,8098.698429137991
13583007.9855622,430.3831739954155,25645509.469196357,99.60697244049064,10175.973877357983
15481424.149627455,401.6571679483677,28995963.965109617,65.59524116306,8056.102505212135
15351126.85808906,400.2189569524688,28333915.170583297,69.2054142531963,8130.5201912744105
-3118517.461104245,24.705878126592637,-5854019.026147677,98.79623011018126,-4865.364035208066
12871315.925153945,-56.32759390775024,-6980871.464504601,102.0050850090984,-5052.492775857456
14950947.684093393,418.7602599602001,27908823.325959098,65.04588776735321,8364.536687105132
16336831.316581365,-18.388084914334314,32424586.422900762,97.56455226048593,-5500.786585957992
14500598.973053154,409.5993899713161,25740850.699499533,64.57762695940968,8131.9234237156725
16119534.908064943,-45.47276491685632,32911454.798821528,99.72653394566612,-5576.702895381706
-5316978.049420525,-96.87584538822725,-12277547.75227555,103.45952725963758,-5950.7695709363015
15388633.556049535,-34.03362891154069,26829344.240829006,97.57644499921597,-5683.785741064437
-3444884.0398717215,395.11610701300765,-7224415.09879562,65.23905260489039,-4929.673472396714
13990230.35443761,-48.54278591481318,28067251.249591753,99.71548402042905,-5590.9809241500025
13274499.93734974,368.213582970551,-5808464.406758064,101.66736553950605,8315.410984929424
13726471.3620927,-9.283234908530062,27307417.43332351,64.25046309511197,-5565.167670487891
15552625.28761677,410.11435794678266,30162078.734862305,65.76879372314463,8246.393336704736
13808945.475543499,4.142793099498562,26469110.51318204,102.68365395972234,8563.064919246384
14156581.984428208,-19.814748911046138,28468290.10011173,97.43505181935546,-5550.630897435607
-3587184.13626179,424.5122320350922,-6604630.086853668,65.59678367044421,8769.716408688613
-5512647.726948281,421.3687023090527,-10418911.34032983,64.50248864547515,8036.551777385802
15687509.514284749,-21.620894912301594,29479769.062011067,100.18578500960191,7978.416564855388
14024347.775224742,-9.604169905779258,26786264.3887873,99.52382372809134,8653.52570732101
15228835.705782663,390.8778709503155,27543675.461871274,66.3752703899917,7867.764644807548
14246736.59196692,-18.87688791102738,28633414.68557816,97.65870237840198,-4767.655245235269
-5276658.1228118185,-18.362947851406744,-9734159.99754303,101.32486021019315,-5592.151420271911
12872792.537451051,371.5057889791027,-6585793.654197239,68.02740060600277,-4828.03510454047
-5396650.812141439,-2.6610468241105707,-10113607.158512961,63.794003295249844,-5681.838539438621
13771938.60536679,369.56150095212297,25819782.04745806,97.26357975130009,7977.3899412695355
-3391135.4078144324,390.85744403089984,-7725250.175182757,98.42054862966108,-4870.217033029718
-5204932.497246391,396.83153416106984,-9851837.322797764,68.91351214705128,-4921.207796372808
15595632.94740714,-21.672572912401705,29548094.060535938,99.79183693156745,7961.001892384027
13557818.535985606,27.126874115120586,25073268.846986227,98.86120927713,7871.974521354964
-3189165.369642948,-8.803090892847052,-6232278.664903125,67.15564304704398,-5561.00283338962
-3241923.6013949625,22.91597012344215,-5733229.959298056,69.38370327308954,-4930.101926369094
-5200242.030129533,-53.817238877617115,-10429896.174718598,102.14480383359671,-5580.143806095165
-5447414.299259774,394.11768817278477,-10144869.936675623,65.80995597582654,-5022.494728423811
12639627.476845048,-92.57702631453488,-8144327.181634582,102.86070656890524,-5710.101702160558
-3358051.1987980977,-27.19993989389701,-7252326.176622569,100.93476496554206,7898.661934312134
14609306.825182013,11.423877108177436,25027170.32047676,102.50711947403545,10055.701447990254
15309631.358763624,405.1810739461814,29512942.317913078,63.48276234947506,8135.033911222459
14063717.229538806,400.0412609543629,27616100.484611057,66.52564963393942,7970.934203317172
-5213240.585497423,-14.444744841620775,-9843987.130202029,102.29621567696046,-4960.21154732682
13840414.036113258,-9.027954908634229,27658702.054218918,65.48690118637901,-5560.716463217139
-3498199.1841986296,425.5642800371428,-6691043.413458827,65.25845663043683,8225.862316794455
14127686.814103797,-47.206395914982835,28587671.147378914,99.84611710314829,-5588.163886221571
13528982.362513706,426.586022974755,26560316.389574923,64.30137473422167,8762.107011066008
13824848.731720481,-20.99021891098178,28076382.085392974,68.0428352889092,-5595.589205251673
16180207.741065295,24.227948093814803,30671590.120407633,68.8003866449454,-4851.0166906519025
-3482790.784429256,396.06715098925235,-6144285.079557758,63.287453078638826,-4916.433868940839
-5446778.833993362,379.50853412825836,-10148702.572253704,65.9274848000274,-5108.84787405684
-3342307.4505359773,381.9475509977145,-6864403.168370457,101.09207620972364,8202.971078603847
-5392266.877624704,423.5075353027245,-10232490.787292369,66.15353859518544,8029.216566312218
13949661.538397865,-4.329144908129621,27908750.666609958,64.90986794303288,-5484.194524933632
-3287537.668239952,409.8301200125829,-6179052.500513108,68.4300416208529,8221.95323795432
15980722.07350132,26.34303909575553,30162255.941680335,98.98440446837046,-4863.532398222448
16182319.217613986,-13.942998912300737,30538369.924840897,102.10038022624954,-4840.658118066276
-3278496.12618226,-9.266890887671735,-6971594.388271041,67.98966978818547,-5573.003343240638
14017717.350994047,4.241183098388063,26788370.534669504,101.93960308663117,8872.366846488925
-3196499.007416697,21.333054121303633,-5705312.594644345,67.83463553705059,-4939.158698914868
15994543.190046767,388.33069293843926,30963238.188291572,66.794990191968,-4740.787668535435
-5317971.171818448,448.6284714409685,-10107096.403322816,100.41792150346251,9683.321498231937
-3113309.9497351963,394.2330439953954,-6075529.4927008785,97.422861964574,8823.839941690792
-3130758.819936089,396.5259749915449,-5693382.550550347,97.52758069489329,8604.946488755597
13760638.058575619,388.18297596125126,26025456.83899007,98.89104623060808,8638.484789423692
-5363335.793920582,380.5107321267111,-10032795.92710746,67.77134034165326,-5059.545921896509
13933879.005996626,6.248803098081453,27061029.03371671,102.29003727654856,8414.638991831405
-5436752.288881773,421.8797783377372,-10410896.674200773,67.86311709102151,8621.79002370743
13630620.41964513,408.2125749659233,26578028.89384907,66.9314762762724,8211.631992791945
15941243.312009279,-7.562560912673916,31147148.765218966,65.40619970644116,-5518.613372123255
-3486740.7581106164,389.15970799888777,-6632385.990122257,97.35375085191856,8656.063904071072
