slewrate_pos,dc_gain,ugf,phase_margin,cmrr
123225293.33442627,-25567.705144777356,181401601.14084852,-56.331610172412994,-3026653.415847043
-51129646.099990085,39219.936144528925,-72204710.79578087,233.85980119893077,-3002486.1524750283
-36081477.85587077,-25820.11842598536,-84265880.34153657,231.09967516551535,-3022498.5914329323
96347016.68427193,-25891.473190689037,-86015814.66163369,220.09316279430524,-3032255.514668522
-36000768.38656871,-25351.835313810578,112596696.72592759,215.37286816844747,-3015348.231487272
-44059549.48618059,-25531.420725910815,-81648825.16463268,234.57214747901355,3317060.812572094
113677685.50760135,-25611.32534795324,160529414.1177929,-39.067851154226645,-3011243.3612609785
101438496.79447508,-25215.817242825204,142702484.7436008,-75.95353394800448,3163433.1339435386
-32755292.675334085,-25648.974369381875,-70729234.81857528,242.3272157629071,3501348.9059438678
93979699.01164532,-24686.01335251775,116619710.42893204,-88.60414789224292,-3010245.6468171743
118849593.54642186,-25790.365889040982,-72749473.39079104,254.78362517034486,-3034040.959444978
99465366.01100129,-24934.006065294194,136951302.66586393,-19.1005133103382,-3028974.024501609
-49601646.09902601,-23415.1844298728,-69668510.35954335,226.40893184181687,-3004833.694618848
-34346669.67240581,-25705.08943263676,-82166292.42434789,237.33239020928835,-2974604.997776126
-51544731.36473791,-25829.64171798912,-85089349.40747754,211.01386535159685,-3021205.7733386485
96864587.8281616,-25504.73721212748,127549550.20400427,-54.00080253650431,-2945519.0759497355
-38998914.13230835,33188.94398386396,112158566.23388356,220.18881125408285,-3034407.1902556517
105938993.68132426,-25731.095591789886,125609560.77733287,-33.396537303539674,-3016267.1018119804
-35867226.68258289,-25355.908415979,120822701.11011073,-13.401356849518322,-3010223.2193298354
-44110237.23396514,39783.189104889934,-69200569.80707273,236.78226483827416,-3012324.946622581
-42789581.53763332,34525.58441406136,124253464.45198202,-5.014588055410087,-3014541.3513659574
-39902681.800433055,-25551.73680175071,-77719010.7566506,236.80658342161462,-3016156.4260875415
-46641291.76181136,-25747.106593780118,-83470123.48457141,225.26858915724603,-2931052.558957909
114236011.3530013,39353.42330456411,157341406.6395434,-62.74249700814691,-3006232.384369727
93621105.98156267,-25777.0905899708,-82399369.43527126,234.06576537668258,-3032616.5642360677
107777070.80684018,48561.1434491838,130600693.2440993,-86.16747999051928,-3011218.5704468437
92042240.42280954,-25896.354894813052,-83867336.31742096,-9.377062099586922,-3037963.369473655
110582439.07295212,-25844.798906389537,-64606215.96621482,246.55881600651503,-3038764.563317085
106147846.39905077,-25774.832076012895,-69197728.183348,247.7464875307091,-3031022.5115955574
-45123146.302849956,-25859.51596911202,-79085030.51511182,-49.61301066545394,3168474.3892414873
102890325.30807656,-25874.939630911293,-82089029.61195672,-12.92914793601608,-3036711.4769183276
119417495.51078436,-25894.65114961218,-83487327.86602516,224.41174844975245,-3034747.829064252
-33921590.520046294,-25437.79438701248,114122899.2975339,-18.97008941668281,-3012162.080296806
-48461712.97176809,62595.79165172903,-67479342.61939995,-41.40401086694078,3162037.735139114
-40401939.19374424,-24201.447914831602,111983006.62149025,-26.94075261518948,-2955494.1592653207
-39148427.238950685,-23510.304141740013,123695208.19392943,-14.345780529103166,-3011797.893209133
-42487069.03352317,-24403.62738529134,111520371.04536444,228.2144983439885,-2957581.9930196647
-34625776.73272738,-25546.523500708343,-75061005.60512349,247.29075480114574,3896583.806820167
-33741279.5829159,-25824.938614083556,-82230878.66966854,211.8003336187757,-3018423.3211646657
-47201902.322364956,-25864.928838644457,-85759489.51648813,-9.49022582523348,-3031468.0365637178
123025615.78393233,-25720.168404109747,134457250.0492165,-51.63795657507609,-3024020.822123722
-43765351.19484499,37848.983103305916,-70313817.20574534,240.08167030644603,-3020888.104185831
-46985168.46638578,-25813.35953306864,-82522593.61499292,212.97481228012657,-3011663.333979573
-35327873.03711356,-25358.928755642053,119825016.44166166,214.39775972825444,3497251.192420854
94591993.91843349,-25737.7072937757,-81777026.61921246,240.02602215769286,-2999182.962044879
-46283618.27478326,53789.34179778933,-73855715.22611922,-87.03117408663223,-3014004.5849623107
-48653736.11378494,-25432.19132430334,-80455990.13665392,227.59645130425446,-3012817.733399088
108333953.51933485,-25531.25413650041,149061602.01739994,-12.645575300193485,-3007800.0897600227
110799986.85092145,35332.785631067694,177261596.34944582,-51.20564766686705,-3026181.007200986
-46550756.88772109,-24811.788672283565,-71226127.27962112,221.9469742771474,-3004192.3881486976
130987464.24274191,-25882.276637606577,-68777080.05987626,-11.251413744151066,-3032452.053034373
-46194359.1484358,-25588.580195508504,-82656829.09246264,227.30463944751682,-3026543.383271597
-43878611.575948745,35548.88635782843,122160636.52082597,213.27312339180207,-3014427.310223011
-45450742.01377163,-25735.795877755812,-83434740.20441177,219.3108624526366,-3025795.687016073
-52397959.96288342,41262.89908698377,-74296716.33248368,236.7061111633804,-3009391.6263521025
107417021.78727764,-25834.467903497356,-80670351.7183944,224.74344472913884,-3032000.009468484
-37265612.65507317,-25723.67657386754,-81283089.0886518,231.79798242865996,3170366.551626734
102673456.71924257,-25633.077165677536,124293539.51463509,224.94631134386225,-2989150.9080421766
-35981095.18074049,48617.28035824433,132924146.13968629,-40.46434472772833,-2997524.385064219
-32650620.393826813,-25894.39486979051,-86192986.0782084,-4.904967167050643,-3040613.772967323
-45361265.113486916,-25140.66803231088,-79495799.72439651,238.56997699366002,3387553.737967645
95042888.53864399,32270.50389830412,136177682.0034939,214.63296999936298,-3037019.1203261837
-33423269.745227363,-25692.357454744026,113437480.10018262,-6.475823764030324,-3021683.209693442
-38266903.88739531,-25694.304819533932,-82116488.03168397,236.87023564587224,-2966364.2379342793
-41686321.752108574,-25465.24883622199,-80361831.43934247,238.84004003781007,3379426.228089619
-36502720.361881256,-24375.254567821252,121537119.94924033,-29.382964787224623,-2999932.3823264404
109586521.11732861,-25664.066921851074,148342814.16152164,-15.49073231419058,-3029564.2823949107
131201714.0962142,-25813.627659114485,121179261.15115124,-79.25909403820363,-3028915.7900926154
93143844.15045032,-25714.58830175051,-75371499.33732313,244.01200248998288,-3007769.2756437883
-37718340.80904681,-25812.234394071205,-72081865.6416485,-5.9667468950228795,-3027932.7522015665
-40075215.93934948,-25835.486505130782,-84780610.96668345,213.2774554683868,-3028113.4865893675
-45785221.47456529,49232.63686963625,112300728.51218148,219.11173573905637,-2994805.197808684
-42219439.75455159,38080.73713382789,123139008.74176711,-11.808786333773838,-3013602.0695049693
-52969388.63315531,-25928.038684944993,-86759460.6222029,213.5752396986141,-3041525.1253387723
-37349926.664309114,-25834.819506306376,-67614704.56200264,-57.49136557185188,-3029406.4528026073
-33864485.448506966,-25762.459378038362,-63979936.70035395,-27.450858758837356,-3009757.7992373584
123953120.13503933,-25507.802374013794,155083574.69863677,-80.27618520746567,3347525.4554338385
-48487593.060175106,-25732.223570808634,-82582111.77091533,225.72327526408543,-2929125.542709842
-41321769.20405363,39501.759406465775,114360018.35040146,228.25740080744,-3006652.2153835236
-41492250.33518456,40317.27220966899,121779703.36110812,216.62817799403524,-3013443.62380924
92608708.34708661,-25739.005825836935,-75369992.23384781,247.19331774643956,3183921.6914993837
-44443268.85854712,-25802.935781955784,-84334480.44986391,219.7666373629518,-3001894.9740141868
-32587017.232120052,-25617.648683931387,114498630.7439705,-17.49521144707478,-3012127.2762434375
-47370879.11817586,-25489.227186931963,-72952934.70778534,-45.81830433223257,3278007.704604155
-36976771.22773497,-25864.979743103675,-83359085.49642831,214.2607948110977,-3035804.724162384
-43736777.0933886,-25893.081047412823,-83484808.13050984,-5.078959643199525,-3040570.204512027
91046497.57858466,-25876.526304785948,-85338943.45184617,221.95007539940656,-3037785.4938646625
103754653.30898748,30249.803234478357,142663467.11097354,-91.800521251722,-2993348.8465818865
97135102.09754902,-25833.764130862193,-83431887.77839772,230.39463027608485,-3017040.0244466844
-40248340.69160862,-25878.10241856627,-85947382.03715363,211.50095187124487,-3027161.2330181496
-39247187.35648121,-25686.66230854912,-81389739.43637043,233.80797566371717,-3023679.905433966
103245883.79821254,-25794.026476047617,-80900125.58693987,232.1327647241281,-3033046.667688876
96873402.00235423,-25836.791369632232,-81034679.11717436,245.65058408265378,-3024108.205501492
-38365624.99917305,-25798.535430099655,-81038423.16660556,-79.51372018605544,-3024914.7717632866
100001439.45653158,-25143.224767394713,133468249.57939428,-24.525013386243558,-3025764.837234531
112286070.49561717,37229.26134083541,177401325.09804183,-59.10064589294121,-3021530.226390984
-40886338.67155004,35705.41698598925,131291218.2093659,-16.589806320356246,-3011446.5662668208
-45766880.12055603,30355.794895896684,-66961163.54607362,236.32140598109135,-2979001.9572807853
-41581219.67834148,-25642.025504385143,-80307717.65070838,238.38464810431498,-2962721.865029627
-42454837.716858834,41607.37945201774,126153980.62874451,211.10629014225626,-3008115.410808307
111786925.62162612,-25884.492173908722,-83581282.90259203,232.11794764615126,-3040376.57061109
110238732.45886055,-25729.270841052996,140662769.64981198,-20.96625426616947,-3009813.7453942373
107762497.60889411,43488.21541276405,164197105.10940903,-51.58497726564233,-3003757.585803972
92765770.93088108,40936.51933576003,148991973.03675586,-48.14887242416328,-3011658.832672284
-55475463.216696054,30085.916384293185,-82489425.2182112,229.65844535477885,-3030967.489762751
94103184.69218785,-25574.73308874589,126149920.4653926,-7.556543954456998,-2975528.7380602863
-40038566.54192471,-25546.75666161939,-77771752.03733882,243.04290070767735,3567729.8534860606
126039256.00357053,-25778.841785060446,128318543.97392225,-23.596289139304346,-3031275.660790724
130448003.0931668,-25912.105770412163,-85884502.31606229,228.31880266958194,-3033916.547792047
-42433024.5995381,-25796.24965794516,-84053059.03396277,225.36637965073112,-3022979.965497042
90238105.09320639,-25596.005567311637,115845136.12277022,-7.537882826248762,-3017022.5520774256
-42915074.72990556,-24612.699644792036,112103493.2464936,233.2422207289389,3186736.5894451905
-32235250.149576068,-25772.970310928533,-82016119.21771663,234.36170994146576,-3017158.1635694243
-48083705.36343774,41137.33076405352,-64015365.51136346,212.40161080396228,-2984648.2359286067
-42896675.57029037,-25744.87399284662,-82718004.02294289,229.21121657235796,-3008188.7831044244
109715989.11288956,-25897.020126313375,-83357774.22204098,214.69259936230696,-3035381.5596580664
-34965781.121115714,-25877.299088966276,-85916859.64100291,-4.934063459192586,-3032916.4544802555
-42484456.59313972,-25690.117324198793,-83813702.07359591,226.06616632842164,-3031404.366425028
99756496.95335746,-25834.683978002988,-67664495.45279597,-28.663744924775898,-3036957.030826052
-38147223.02493194,-25696.183799823706,-74965619.70232555,240.02493355198885,-2980883.625864943
-42625432.590872146,-25477.43358579991,-70136803.44425976,-15.549914201015469,-3010157.24761701
109267061.95279425,-25747.70517301803,131389056.07661307,-9.329393690159307,-3017649.638417537
133237378.23583695,-25893.754892513993,111368970.75787838,-46.46474459865979,-3035377.196029637
-44624332.80198756,-23748.83540001603,-66822277.340196535,231.13858992789267,-3022843.0553426007
-38781461.80567445,-25448.70623284752,-68861240.26155771,238.01682970306967,8778444.110284034
-35155018.386718795,-25645.73593220502,-81174421.36418715,242.24060364866074,-2936369.865630878
-38917317.393247835,-23782.139457020894,122254899.99884596,-6.049390237244822,-2962504.063622745
102224782.55773428,-25835.28778969273,-81780522.50598949,221.16974106257877,-3034201.137951864
-41714214.48584642,37840.15273790236,130891957.21021679,-13.114067437760596,-2988980.439148759
-39526579.63166076,-25842.77394005687,-85645362.83655384,215.85368861909416,-3034797.538942775
-41835693.33915177,-25690.36499810547,-69332448.37545407,-79.42250152294118,16029668.442514136
-42273941.87400778,38369.704448905344,121029451.16262737,214.69547518082868,-2994751.721923124
-32272703.901053663,-25882.42505188807,-85666176.37219863,217.1463625002629,-3031103.1242977562
-38504400.17200974,-25651.182540947284,-67912781.22655797,217.5082773548616,-2987752.2601196007
114173271.62952286,-25496.075160454617,148383858.30368066,-24.7994251384126,-3035291.3992204526
90424800.17163658,-24775.93583223582,140291971.2942825,-37.98191321303716,-2929483.0003183912
102231065.79033664,-25829.8323780653,-82397282.00465989,239.05017236141475,-3036358.61702986
-40943712.02058107,-25806.676112903937,-84869285.19742665,217.20156753432676,-3030098.4651598437
-47053186.8637334,-25315.88541570438,-73377625.31688313,218.93582127555925,-3022357.7615098367
110546886.04383633,-25814.852480071295,-77923603.48362046,240.16074223850518,-3034099.4644885845
116102481.05884977,-25741.750853018777,143978569.05543876,-10.60369074535312,-3013799.787548961
-48706221.65166675,31192.08698032125,120315054.01385584,-13.070165762803924,-2944660.356074528
108828840.50911191,-25823.23618009438,132965591.97101998,-74.41794427885053,-3029802.105474482
-46730672.88594964,-25393.989713317114,-79434933.60357077,231.69492570368283,-3015622.390444233
-47648132.138335526,53603.17084766466,118021697.35486212,-10.961509886546068,-2993690.629903282
111127082.01523918,-25848.549096184608,-83403365.38172169,230.49380103630438,-3037194.6250369307
-36212959.65096462,-25363.0989147137,-72712510.38342255,241.26543614632362,-3019107.5098035815
-40934642.01982779,45978.5108634564,128120265.43567525,-17.085868195106528,-3005189.2750971355
