slewrate_pos,dc_gain,ugf,phase_margin,cmrr
15992170.404936433,-50.71758513832174,31433279.340114247,63.2307960094854,-7081.482477371619
15011250.171483561,-82.81126114382593,31849683.51209358,101.85158410862176,9730.499006925314
-7198297.751189942,425.8626413561214,-13550215.102218846,101.39887968090103,-6537.7827449285915
-5426439.777051348,413.1738272341861,-11578558.862573888,64.34949541072186,-6640.611455745016
15725398.956551973,-27.296676129676882,30894818.818554774,105.48539206889471,10273.50004368839
15852279.993343059,-48.408142138412046,31772236.687653948,62.651808406954785,-6948.111024787803
-5614763.828445101,-40.095865074012835,-12621838.205672044,103.58132344102859,-6414.913694919156
-7148611.062068675,-61.32857706997592,-13761146.252838368,106.1932171783698,-6428.39140845419
15296216.282274693,428.5284331905629,29541613.62469024,65.90648967136893,10308.917007260374
15754356.26115039,411.15034117425637,31079598.82256014,102.95953925573711,-6317.834217258626
16895553.665823337,-54.03863513548683,30232707.535833158,106.63518910931059,10237.944901092336
-5192517.535056094,471.1136792679698,-9961359.434723156,64.36668509956091,10374.870778427585
-5421742.946447168,438.9849652196734,-9698183.020135999,60.73242995219634,-6437.812120693398
-7580758.976441735,-107.77623004765528,-16055608.454076229,107.04524812506364,-6475.408839080381
-6182386.741527008,-109.73794512173619,-14033333.291358374,106.80612075353275,-6603.473109045106
15467754.69994612,432.540938186715,30282913.655933157,64.28747278833691,10230.887837152211
-5203776.398347387,420.4137012098006,-9782928.2309677,65.18804977947855,9640.814682833687
14969274.351716382,468.4210102318749,-8939488.224689068,59.98157470057103,9947.876284772185
15992564.723275505,429.3490251785408,31418693.488189846,63.505509881920304,-6281.8059929501105
16701338.563009668,-17.870038124687,30014036.124392048,62.76549770751221,-6749.197308130434
-5138481.5650882,-64.01197813134365,-9165306.989568273,65.63706130127741,-7163.425163281592
-7282552.88649357,463.6126045885675,-14165535.812464194,100.90479042443171,10293.102921850987
-5175292.341737948,-17.826820106352727,-9294246.198180977,101.1289497841107,-6482.027543455008
15799136.295806065,-59.84186513714124,30249799.690876868,104.1271248070208,9590.352078240485
-5210244.528034706,432.2168092468381,-10887614.243981265,105.89354869951758,11363.39512614339
15767068.839172374,431.0013521792073,31563841.473967016,64.54507982338166,-6268.591590764675
-5177226.767372086,-59.1858021223463,-10393971.946556142,105.23264996134404,9607.258846937575
16178301.805603473,-58.023743139700656,31930132.085458674,104.09948700382718,-6405.015944101817
15462307.175024316,-51.949184138637264,30909935.301281855,59.875022126895914,-7132.278331466394
17987141.666017756,-67.53137214334646,33762435.69368552,104.45245731815861,-6514.083591979144
-7143520.984690713,-63.017506050224284,-14351929.596685689,106.60832301187811,-6991.817878685107
-5358469.15139127,425.22004621144686,-9746947.748837553,63.244119170825726,-6452.206804291786
-5203765.787848376,-63.376144129814264,-9315250.985302983,103.76868162672402,-6501.512609161584
15709394.312578041,456.6705111931003,31042955.94056759,63.708052092010476,9892.98741597952
16102337.97471599,-51.569866137561434,31367512.721419115,103.40336894556788,9787.048551824653
18303415.955918297,427.07258916562523,35982977.841002166,64.47155234883677,11985.435207591998
14973788.087249849,-121.20121354281434,-11040304.046381101,106.32545496330447,-6712.710882566151
15598602.224252716,422.9789111847018,30096094.416988306,102.85075369852333,9692.069579163173
-5263594.470534161,463.3902692667251,-10490597.72546022,62.79995155189056,10319.503762076782
17775034.887149394,-64.99927714379712,34673384.26995785,103.1498107112418,-6468.825706227258
-7152313.178150171,-90.24734611347066,-13463880.114203425,104.60749844630844,-7226.285091012959
-4944034.768431919,439.18916522620844,-9618768.172494574,101.3657618459021,10411.008518431932
18022494.626030616,410.94130716276345,35779556.07052782,100.68937509083537,-6318.899529405485
-7629503.501447867,-116.97972256211177,-16196576.038151965,107.00054727218372,-6869.244259286887
15397469.725470575,417.3530511884746,28880955.96085058,65.57110472333802,9971.878890747357
17228846.210307334,416.36741617357296,31738226.24694659,100.97582287819402,9909.7934394228
-7151196.374528604,-23.07850800262014,-13683805.871907229,100.8940065243842,-6555.7267743498
16050114.76281727,-62.966855139745434,30935166.36968212,65.57721664328561,-7105.731050335506
-5773597.140729247,416.2689333038646,-13110078.61505229,103.56049298074507,9428.123136450133
-5343153.907334546,466.06355726648593,-10541722.673030514,60.73910329818246,9734.250138329653
15609871.974800346,-50.56464613673148,30344989.763657466,60.98338707923891,-7108.141467980915
15467938.092723878,-71.33380713525486,28190733.36841646,106.02250969070843,-6167.403038427021
-7193591.742894238,451.61747246785393,-13740030.480523173,101.84888684740532,9675.814019360041
-5162113.924058763,-24.806920099303852,-10523508.438695569,101.02884412046981,-6511.410998661622
14901481.807699522,413.37522920583115,-10005110.100113565,64.81537902132241,-6363.514890162978
16699878.327943299,-17.939731124714285,30009181.53155613,62.72321298141988,-6750.371765361536
-4946997.155024718,-52.4932421272776,-8888067.598081023,104.90718220980341,-6375.844019426264
15468218.974252697,438.24471320617346,28607162.492954686,105.23903528001671,11130.15136234066
16086506.237154435,-50.258273137965375,31458300.432475086,64.76892259475726,-7044.643339194456
15708840.580770496,-21.21652812628969,30360632.231527828,65.50563546610513,-6476.477712736594
-5379594.680622931,412.1138862430573,-11833075.033782616,102.96789038627084,-6632.862101677126
17507738.230930157,453.90073217555994,34172359.38094876,61.64172253507091,9842.071284854743
15808754.550886616,433.37842218802643,30270043.291492093,65.899655511724,10242.649394365964
15667457.164714873,463.6908762216475,28972926.708423242,102.48012545596498,10790.294851101804
-5025701.86622849,411.4677671986866,-9284162.5637006,103.79001638618247,-6318.765069960993
16153132.148455037,-99.33129714203294,-8783120.922292423,105.51081541073849,-6332.862408903355
-7210339.464183427,-54.60685802499833,-14537771.76765595,101.01199566694599,-7149.297505500765
16135468.747722324,-39.805579121084605,-8978339.203086099,104.00960409790785,-6689.307647789999
17884339.79042633,410.09926516434496,34680858.62534885,102.08509287112587,-6286.500112834103
-5177827.023432192,-68.97639412181172,-11174036.708725408,103.88753483728848,-7163.13011860056
-7309980.981350157,441.03306850691894,-14392977.503692318,65.00699723878428,9603.839322046071
15635418.153730012,426.93052619134085,29497345.89565693,104.72467948165945,9933.433079905986
-7252247.466364385,443.3762205180401,-14329828.05583902,101.69889445958353,9627.48439203166
-5147171.513118065,-19.255353090745444,-10650187.683806825,104.57968046762736,-6424.799999452107
-5718836.062943395,-30.65793105468569,-12893713.095945805,100.65099666407914,-6872.583906227146
15746302.694193296,429.9937591823972,30787103.575771064,65.02898730076647,-6306.477884943484
-7154715.818166306,-89.05785811322829,-13417548.797755359,104.52641302174118,-7242.906583896722
15978778.190893926,-52.86474313907377,32003769.503437802,100.8030532057572,-6942.264448144673
14569216.590389974,-129.59409644354548,-11688376.797257856,107.00059282156391,-7241.330563243644
-7205610.715847428,-14.264593893954611,-14541243.959421955,104.00855514623923,9508.01993649031
16000682.20755433,-32.349468130399885,30658420.073769964,105.86988532253825,10138.21124179294
17987897.20474793,-16.106453135495627,34333519.75289823,101.08380505258798,-6409.935620759755
15661467.201816538,420.4867991879074,29446221.86592681,104.00308213513037,9656.448723053474
-7190833.7109837085,-58.54677303203667,-14506104.761004176,106.29667759051284,10068.123249408109
-5351063.296600642,420.868533208975,-9720743.059466442,64.55066654803318,9603.87669697661
15531065.377096133,419.56451718737134,29440750.559468854,103.703908970865,9638.84263916668
-7379204.594127055,444.28624247643336,-14119790.48820409,63.701215205952195,9594.750483305394
-4845665.3208097005,-107.58129213573255,-12094885.639851974,106.75420228565521,-6519.450825152475
-7240924.64962187,422.3788883842745,-13973309.39875526,65.61667033527605,-6455.059277082603
-7312044.578122616,435.48972241583397,-14027572.964563496,61.356128935499314,-6518.2863256595665
-5205132.188774714,452.4105812395421,-9720112.71812049,64.42007323920737,9752.208058656122
-5108486.099839833,-52.03086212548527,-9610798.85715016,62.44263396807628,-7130.522662761894
-5303325.348482151,482.9892433229443,-10957320.865791067,64.31000028678243,10308.291808378446
15651915.19773962,498.10461122860977,30321546.44937034,63.365096216280364,10916.593021259929
-5393225.856482383,439.4281342284828,-10265020.920755368,60.842306806632195,-6387.349530774177
15336694.764739325,-37.93331811819519,-9236554.634895887,104.6520256436942,-6707.026634570077
-6464735.756402552,-124.45086442668061,-14610302.0549367,106.47728064724288,-7011.354805744244
15275838.474937648,-43.80534913592524,30158921.325058427,57.964556939310924,-7103.284456292669
17749150.032679982,-51.91045914115017,33803239.92857838,103.150479905795,10160.143059810463
15968988.01566543,458.5177511938726,31171265.66615043,64.39322577682101,9958.652630405704
-4982711.359701665,-89.74446513801665,-9542186.281393152,105.6388699634499,-7102.997509643677
-7134838.823017376,-46.717171055593695,-13568879.404121794,102.11050029149838,-7101.911960671417
15431110.150899775,452.3695981954454,30427790.710500672,63.30232483863321,9843.99185951119
-5072483.873790625,-64.2838511312622,-9229563.462546043,65.30642247917785,-7163.5817149497
-7225078.08849757,-64.85856608227581,-13617608.664540369,101.39476397984987,-7213.511063894525
15287902.842871487,467.8230372045779,29850192.10494455,58.956190144412744,9761.32372494078
15183447.684646659,464.10777820856174,29696281.100936264,62.11109125147868,10247.494573600161
15464435.83392799,440.5959041836445,30667852.34883921,59.09660024736634,-6367.8083594719965
16017039.590596225,-62.87834014027467,31600143.55551236,103.05885716564852,-6459.114135069642
-7134254.339833973,447.8037834723416,-13830145.221845794,105.03299822243221,10465.830595426221
15596782.035775077,442.037822192511,30137037.396053918,64.14357487588185,-6138.430161015676
15387766.36195577,461.3602292098211,29504449.343534485,63.19506010982103,10223.405539877269
-7488609.669425618,-41.053098793614396,-15758531.16850914,106.15570028779972,-6157.507549807871
17332609.78257657,417.33131617325057,31720292.349936992,64.34125431154216,-6573.577402871411
-7151363.004900224,-64.46009708154563,-13590557.810899582,103.25894721792633,-7168.661777418012
15539872.372608518,430.85285718717046,30125750.533049308,64.76686522785347,10202.557156872916
16955731.478195127,463.8935121835027,32908193.423084,60.00586847291413,10247.331200232627
15393991.357565656,-42.601491134264194,29772662.606247175,58.63903911859235,-7094.1937590661555
-5110648.183982723,-39.52129811915924,-9197036.396852948,105.5907451532867,9472.733282013874
17628836.72234972,-22.896280133720893,32873436.625007045,101.94658314468515,-6503.893316999427
-7031896.760943983,478.8922715677345,-13621139.13701803,102.22334222349265,10330.75953331658
14897952.195170183,-54.968580120415254,-10424737.162356943,102.38008580837331,-6898.6229530263445
15706279.274964886,-56.798857137378064,30650018.620672747,103.50915141838746,9636.77626504955
-5366712.086930795,441.5939842501741,-10840993.50442785,63.516866287603534,9591.417485897196
-5159641.5743036615,-62.486642124036166,-10423326.046145597,104.34582773358504,9587.870760683198
15777129.789810855,-73.66969913922694,29670895.631897934,104.41039105655769,-6578.266779599132
17518788.70425301,425.4123871700027,33846258.6766355,101.66139769816914,9770.137130914016
-7386543.108343298,430.55817055430316,-14847253.958144281,65.15325677656712,-6061.036869603999
-5935214.882882021,-152.58480854425622,-14047263.484844718,107.60796697750978,-7283.235200593612
-5013908.698765612,433.8919312178941,-9346199.343801763,103.27325878080939,9845.683979686957
-5606811.540266511,-22.94558305571394,-12491636.424549662,101.2182025753149,-6796.784933839719
17962647.60331981,-73.8940091458366,36567629.332789004,64.36953902162723,34486.05803543247
-5001291.243503777,-50.517947123973386,-9452555.67899323,101.3879932890849,-7059.9003453942305
15918563.722131256,-64.3719951381884,30081337.846739717,101.20245599513858,-7123.828793868078
17067080.911217246,445.60304017692033,32902312.251645125,60.46129673287216,9653.312186316034
16036623.440085962,-66.77369314134995,31959466.93170118,104.1979016014762,-6347.549469331237
15876788.781104121,462.88207820159755,30788057.09756104,103.27303838500238,11908.834471729977
-5134906.761281812,-64.43035212921922,-9698417.647994531,65.83546491838067,-7131.113442996166
15766745.893072091,-17.054761128283218,31262660.644734144,65.53581811554058,-6391.749176343817
15940710.482738815,-17.943947125102483,30491810.740895752,102.23554717618308,-6400.164096338247
-5357908.33232725,444.9754802520874,-10674346.135588465,65.06372894539095,9634.497463879674
-5297212.540324941,439.9037892191253,-9470778.005902369,61.921980241714635,-6393.311639973864
15447259.830580585,419.2783891795906,30421939.475850493,64.2566703265798,9656.248419385558
15861957.379814599,-63.37247214116883,31900119.93586418,63.98803468485903,-7153.917771600139
