slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-60339744.597073145,50851.78606773575,141892456.38980725,-32.59922269256846,-3757706.7400894905
-56530778.22012165,-32406.268286263756,-107390120.70586756,-33.576388330437794,-3799688.3116085394
-57693718.00670388,-30522.465100411267,134064130.33322646,260.496535000053,-3698712.8239540877
-66207582.70893873,-32267.597146092598,-106623257.36721122,238.51448478234516,-3792603.1802476277
-58306422.27811076,-31883.986822548628,-101419105.94126967,262.6877049660739,-3784415.670393584
116867425.86768398,-32399.860923191984,-107872242.53350613,259.55175056641184,-3799855.0588398646
-57477357.764347315,40161.9724883729,136019735.72934592,244.85595085262088,-3777659.0192342266
114469352.47511445,-32264.995939223736,-89902004.14286181,263.96644296984147,-3772036.52265491
-48916068.284577444,59170.52765662109,167944063.01165468,-86.99807513563749,-3744176.869524903
135153339.99878365,-32341.09878036708,-105529455.377235,260.75281343711987,-3799182.558141611
125074229.5161941,-31489.46907323264,182358719.34226125,-54.12155477220443,3923704.2689943216
-68796787.8447167,-32058.490089425737,-103608389.379108,242.6008784360007,3990728.26994017
-54040114.44353697,-31587.762592394283,132997759.87646371,-43.3125790069186,-3771638.45139487
-54925284.93931544,-31153.942947950574,134854742.36832714,254.43802441658985,-3781354.0083588343
108118776.89809464,-32054.408292271044,133547336.23467411,250.36675758852823,-3779619.443095604
108471625.63550182,-31521.135522506043,154550019.30405787,-75.73743666259813,-3741443.3462243974
-51263560.62699796,-31261.12964914757,142374932.34340504,-34.55535351193062,-3782156.5545152263
129530453.37144808,-32314.503774358767,-102796425.89359222,270.0039905283307,-3797208.404398705
116868140.52292418,-32313.544090369516,-99663999.01216817,271.3978994662649,-3795015.5162445926
-54699674.885510534,-32005.508878404573,-87980261.34242342,-31.632009634329805,-3778628.548625683
-50392173.62832589,-31877.63190237241,-88866007.63957913,259.57263819337,-3775472.4195768004
110820313.8913959,-32313.92973336434,-103547861.09973265,257.9398930027597,-3792563.8312132056
146288365.13530988,-32306.370238359956,165604969.3903491,-37.67167982291758,-3796237.610615426
-62012508.38921212,48324.51395430681,133393680.71700466,-46.43103887733791,-3731018.313605799
118506742.99713513,-32090.302183725547,135527578.38152236,-111.95068602870995,-3793061.803402807
-53332863.60464137,-32267.693748246482,-104104656.0298716,259.31286308629427,3970542.191514303
126609257.89147699,-32341.590342472296,-105120364.72997084,261.06785884924545,-3796304.2191470237
-61418678.45917505,54989.08946983758,141023423.52669054,239.81590202037134,-3762161.135465872
-55044543.62218207,-32315.780266164333,-107021173.66472176,239.4104571116288,-3791003.105699069
128936679.8655743,38292.12246581761,201152614.5467992,-84.89904216140013,-3778752.1553897904
105285366.98032498,-32357.522323746656,-107565509.47275697,240.73632716464815,-3793953.106582099
-72757607.06818941,43955.15775669598,-102503744.02478446,-100.6614522902911,-3751674.228349175
-53428229.25250529,-32203.25541497731,-104442637.78505129,258.5802306049411,-3792576.370362128
146155512.98285824,-32274.017136389735,135528644.11945084,238.5717193087317,-3798999.5473498213
-58402964.13862395,36681.18339404411,139528611.83318526,-34.530196832629656,-3767286.7372103203
-58264735.05773343,-32224.587024012115,-105397550.30635425,253.13525732095562,-3762418.972574729
116880076.39563417,-32334.598141756538,-103144969.56376886,274.9660017972908,-3775051.451279276
-58929259.30318164,-32199.59679580857,-105447263.16255057,251.4742383351109,-3787580.561924918
113123296.36710158,42502.7868337539,170509678.45763516,-55.54951339285806,-3784466.4224072644
-58896938.03375383,47862.1265043889,138143953.9665727,238.90437661254666,-3769894.064764198
-59449397.629184455,45052.41904787571,134149993.02389485,258.01934655793804,-3766581.057811807
127907501.84801736,-31727.20624745665,174945827.51985946,-80.4907676981528,-3784989.944548744
-63526763.138238005,-31035.773236076704,-99758407.29885398,257.3617988866041,-3773978.4072277653
110480491.19954136,41749.059545603166,162832807.2736712,-57.38774499485835,-3782472.1749957683
-49108760.81957132,-32145.59026304361,-100272625.5166374,259.1433045318495,-3794785.3021029485
112298732.585378,-32332.869050376354,-101895579.01094306,259.0894016064986,-3752307.6431888524
-53024774.58446487,-32327.981263110465,-106910183.78985782,244.4580697116421,-3782934.242772998
-59969883.25637889,-32070.736373382424,-102873983.74949273,255.3941805180668,-3787107.447109176
-56027894.35086841,-32390.35054109257,-106597932.04893577,-61.5455199046349,-3798362.2892681584
105770842.73687181,51619.04050812879,169159104.5291408,-79.34396719074924,-3743706.9777509603
-65372148.96566792,52753.697406626205,132460017.06933114,242.6496228236549,-3761368.0923347794
-53084930.93619441,-30443.144539245706,144275910.18824175,-53.871916698616275,-3703234.907567465
109717605.07170536,47846.99418514813,171156202.7875564,-84.70400450618726,-3759095.5047298293
145500873.94174322,-32282.492609371257,146685299.3320285,-40.162592741400644,-3792764.13751857
-60257940.409747496,-32143.069722409607,-105157709.30708171,251.79053731437023,-3788108.0817820886
119472244.20327604,-32265.233627316273,-101495125.32380177,262.7132090183823,-3794613.332749054
110026196.8931658,-32314.511376337734,-104427263.4639038,262.89859331080265,-3771452.4242143803
-60495476.189037725,-32274.76957822888,-105155937.2786929,256.5326231523135,-3766478.4424230605
-61639146.01351901,-32080.900895391616,-103206504.23676354,253.99058418778623,-3785301.260671085
108673779.17274678,-32267.02028238129,-90824858.49267772,-102.05872183206841,-3785430.325359384
154636539.9272862,-32176.477993304587,186601221.5335792,-89.67856124767565,-3769080.3437366346
-69852502.3493903,-31789.089579987296,-100934291.53194481,-38.86161853941812,4007234.701557587
-55145432.20451461,40735.79076670753,142589529.22939897,243.6581544571115,-3753508.7062884313
-52377660.08299333,-32116.001942738014,133461526.28769435,246.33114917165875,-3687994.8723331196
119189281.06673896,-32176.979515189414,-92521416.78096801,265.60438646301066,-3792896.820555376
-56203899.206723005,36230.8944368637,138441846.23448747,243.97434724723323,-3745793.1198386
120765551.66530737,-31845.174257925803,163305208.48396248,241.5488135634469,-3699349.9632321745
-65863766.46320003,-32013.77410385548,-101935137.41859399,253.6016433411231,4231187.648524854
-57604041.86867988,44079.97392632539,-90121021.88254869,265.77234916963437,-3775453.2793798745
111323775.24732062,-32389.13065229191,-106927787.98258275,-39.0283053810378,-3800441.0061507965
105556362.58082643,-32138.70809995625,135874767.57211393,244.84020264937166,-3722606.7781860735
-52108727.21405916,-32230.09861805478,-104449476.60915586,259.767054805068,-3780012.009083634
-61313040.34871308,-32127.22065235792,-104951804.69162901,250.45781644213292,-3788960.4580039456
-56350882.36772624,-31895.529211954294,-97507600.06839049,272.4795038599417,4010262.9527556924
115728758.21312833,-32303.055044279325,-92411072.23239774,251.92281761564453,-3786741.3212593035
-53991353.7944941,46411.491517201954,152964119.52412865,-38.2002815895934,-3764857.5326453974
-47789693.85826212,64044.57825383563,158684952.34726208,-81.6762238216356,-3732757.0995681877
125548809.14566946,55345.931554609764,162448271.8523223,-123.13245983290915,-3774659.478460734
-53918951.21405916,35738.931199487575,142100414.1181682,-104.60882067404691,-3752874.0721965134
-60299795.982837215,49137.4286989457,141203801.8879192,-32.05665824627586,-3752548.803455204
-57233176.84701728,41191.77010338581,136928755.43156078,253.0865292918822,-3754503.2099316916
-48817037.82727578,-32106.00956013148,-104037952.58585864,264.9252226105422,4076065.7495306246
105356953.09464252,-32269.239212166933,-105378338.17303506,259.90401545656266,-3781779.771170024
107926064.44464722,-32071.492836417594,149074767.18922478,-36.15355315619949,4081026.081504405
143530995.13300768,-32166.241310304045,187868548.2571601,-68.56616769437605,-3752707.759733833
106643078.93605627,37510.77533489468,167957581.38730356,-89.86940641539704,-3756594.889889979
-53694815.07593031,-32263.971111167626,-105819901.32417202,252.23531794704093,-3765667.1851207116
116844622.43702248,-32329.827021371744,-104828720.56620437,245.56691113986588,-3795922.777187871
-59871848.5586038,-31951.688489309196,-102881594.94624262,263.49971599670323,4116645.636038595
-58182936.19491186,-32190.218500809864,-105128850.51415451,255.29879176506432,3959249.126951224
115744962.09997004,45240.94054855014,137259767.26082295,-54.147634300465114,-3768015.7882612646
115530834.57935347,-32386.326468191248,-100422763.58146654,257.0492180895231,-3785988.573336581
122780847.13882151,-32292.28926324508,146069028.411851,-33.7171315430063,-3768198.3248308473
-53637501.29675096,-32125.40266685569,-100843709.01274484,264.33585734657964,4231830.7728468
-61034084.30988383,-32336.5447830423,-106639317.71910352,246.76473155175677,-3785315.787290389
120830768.89073154,-30948.08389516475,176113286.7495274,-46.413984750584476,-3765091.680993555
-55013145.97245198,-32172.70272864276,-105188983.47245231,256.5742100612399,-3724024.573060749
-56162397.7953437,-32073.78113569707,-99436581.19544023,263.2745162065723,4070885.9331776067
-56790483.20329637,-32236.434945015084,-105782137.46434218,253.1709912150672,-3775318.7105110367
109116891.00507872,-32297.988493289755,-105921486.89080042,250.43337049104184,4920493.454764301
127054856.10129742,42056.886075987364,192383784.50740665,-82.48283098494827,-3784898.5753395795
111043185.63425514,-32144.81428478645,139330208.43489233,245.40912363903044,-3749424.440043474
-53281355.92912815,49950.983205520926,150358019.1275786,-65.60158420269047,-3760763.4880748247
-47575619.0629158,-32237.99882410038,-104764117.08710827,262.144226427297,-3772326.895315439
-55227344.86652018,38988.18921479287,147386686.1019826,239.21353272227182,-3778337.9013332454
-51342351.190898485,-32165.883201217304,-96691996.83732782,245.41121202117228,-3782886.4255764433
-64930065.10007648,-32212.879714925188,-105704108.74270183,247.23581677742274,-3765737.3646354917
-50234797.0858376,-32103.624046466026,136049952.1462063,250.37138469079326,3927219.853831054
-51688975.317804724,-32315.139389083295,-106582652.53532198,251.88048328784652,-3778334.387970198
-57027600.394470066,-32282.220599200013,-106232610.40709607,248.9409160189071,-3776366.360113483
-60871224.91651156,-32155.892575785576,-104369116.4779758,250.0374505647198,-3784037.838449777
-50724996.232682705,-32260.329310137906,-105935158.23742123,251.9105306330687,-3771420.754828984
126864011.25181143,-32305.95115638496,-96904149.61449537,248.58360974055495,-3790545.2107362305
-50713926.87259093,-31891.44118792466,142063710.0519863,-39.725761535581384,-3771618.887564693
122434099.00329745,-32317.787241844184,-105213556.03804326,258.2968758131047,-3796499.140962909
152748439.752509,-32285.267658375997,151839139.69911712,-107.495550394916,-3785583.096453021
-55168949.84532094,38444.08468188463,155087257.76222724,-46.23700733980526,-3726224.549994502
-57868306.63450909,44566.47284707515,140563231.41722092,248.1894077114128,-3763393.6441236837
-65471555.9365488,-32034.403226613285,-104221558.79823422,251.36054412010074,-3784832.765495155
122095790.58716251,-32240.756020297376,141220738.16656998,258.17431361878687,-3777120.087992519
-59481026.45084142,43931.57663978671,143603348.23318785,239.85739137695666,-3750059.4109517387
-62227732.44234369,-32051.351102223773,-102381781.78970686,255.37014174919005,-3779388.8434408368
-59540280.35805822,-32334.99157917636,-102223861.39274539,247.4858300581319,-3782642.6272497945
126090273.81515417,-31986.67201379309,153418873.036115,-107.69505722046293,-3765505.615080341
128094963.98895088,-29930.09556112189,196462512.84560508,-78.78512690612749,-3790650.98030448
-60650332.38369026,39260.67929089637,-99955776.4039811,269.1212229804505,-3770044.2357752444
-51975746.72535159,-32267.627645196146,-105311261.01623277,259.1996071643272,-3757468.550647354
123756624.73670831,-32069.61912495293,166361835.66019708,-33.02093959520057,-3775410.651197534
147332921.30629343,-32283.347573369778,154149845.8100766,240.8262831521746,-3793167.5727405143
-51742821.80019103,-32300.530948280037,-106051730.86239327,247.5289677610696,-3773362.3000452206
-61262873.89745278,-31967.228914360858,-101030166.29747418,262.1046768318435,3993763.0013601454
-60069560.80369893,-30804.72039368179,134678841.62139896,-32.36818129532874,-3770654.283241166
-66182433.489041165,-32218.633813951084,-105897949.50546737,241.567999946234,-3789634.725932523
-50487825.14681841,-32214.013828910705,-105325165.66249985,258.4119527004439,-3748760.4069638974
-57277094.75095868,48033.00911596052,140912464.71944383,-35.344413801718204,-3755609.181297299
-56339458.39227488,47101.45786155891,146218849.9294235,237.7781908844596,-3759628.6518909703
-60338533.27213178,-32216.899616988903,-105260077.70299838,254.2186484638358,-3775241.1198306386
-55524858.16618757,-31722.182446169147,134700252.01929802,-33.10968900962605,3923851.5730846785
111454791.54154854,-32311.634751314657,-106144580.27311894,245.13091311808586,-3797961.3884656783
114344737.78272602,-32261.664204331,-101784624.1572021,253.08550773614178,-3790259.11175597
-54779986.796458066,-32404.54847629383,-101453715.70629448,264.4660673890149,-3801809.6848246185
-55187649.06392953,-32286.57553319154,-106581157.23231706,243.6918935649048,-3795162.4630690212
-57068755.07826607,-32231.175975009843,-105717849.14279485,251.75008160472663,-3761235.4202900887
-61015089.020797454,-32200.894443971956,-104787012.50521296,253.6988479570613,-3692938.711381283
-60920275.57545085,-32105.577280350215,-104048989.84760608,254.4014937707297,-3782270.2245912077
-57801525.4118887,-29625.505359052415,144373582.8511704,239.51744617005764,-3713501.9184750095
-59155838.393634304,-32156.36795580983,-103842329.4870143,253.26037721345816,-3778060.015907907
