w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
14.0,6.0,13.5,9.0,26.5,2.0,1.5,1.0,0.5,1.0,1.8e-12,27000.0,1e-05
39.0,11.5,31.5,44.5,30.5,1.0,1.0,0.5,1.0,1.5,9e-13,34000.0,1e-05
44.5,43.5,7.0,47.0,43.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,77500.0,2e-05
12.0,7.0,3.5,22.0,20.0,2.0,1.0,2.0,0.5,1.0,1.8e-12,21000.0,1e-05
8.0,6.0,13.5,21.5,23.5,1.5,1.0,2.0,0.5,0.5,1.8e-12,19500.0,1e-05
8.0,3.5,9.0,21.0,34.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
14.0,43.5,44.5,33.5,3.0,2.0,1.5,2.0,0.5,1.0,8e-13,52500.0,2e-05
4.0,3.5,18.0,19.5,23.0,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
14.0,5.5,13.5,21.5,26.5,1.5,1.0,2.0,0.5,0.5,2e-12,23000.0,1e-05
5.5,3.5,12.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,18500.0,1e-05
5.0,3.5,9.0,27.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,19000.0,1e-05
13.0,5.5,10.0,13.0,23.5,1.5,1.0,2.0,0.5,1.0,9e-13,24500.0,2e-05
4.5,3.5,9.0,19.5,27.5,2.0,1.5,2.0,1.0,0.5,1.9e-12,18000.0,1e-05
8.0,4.5,9.0,16.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
4.0,3.5,12.0,19.5,24.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,17500.0,1e-05
9.0,4.5,9.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,14000.0,1e-05
8.5,6.0,13.5,13.5,24.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
5.0,4.5,8.0,19.5,17.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
22.5,9.0,2.5,37.5,43.0,2.0,1.5,1.5,0.5,2.0,1e-12,38000.0,1e-05
8.5,3.0,16.0,24.0,21.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
6.5,3.5,9.0,22.0,33.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
29.5,5.0,5.5,28.0,34.0,0.5,1.5,1.0,1.0,0.5,9e-13,28500.0,2e-05
6.0,3.5,8.5,21.0,26.0,2.0,1.0,2.0,0.5,0.5,2e-12,18500.0,1e-05
6.0,3.5,12.0,26.0,30.0,2.0,1.5,2.0,0.5,0.5,2e-12,19000.0,2e-05
20.0,6.5,10.0,14.0,43.5,1.5,1.5,1.5,0.5,0.5,1.6e-12,16000.0,1e-05
14.0,6.0,13.5,11.5,24.0,2.0,1.0,2.0,0.5,1.0,1.8e-12,22000.0,1e-05
12.0,5.5,7.0,22.0,43.0,1.5,1.5,2.0,0.5,2.0,1.9e-12,22000.0,1e-05
24.5,7.0,13.0,48.0,43.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,26500.0,2e-05
25.0,16.5,19.0,48.5,43.0,2.0,1.5,2.0,0.5,2.0,2e-12,25000.0,1e-05
8.0,7.0,6.5,21.5,24.5,2.0,1.5,1.5,0.5,0.5,2e-12,19500.0,1e-05
5.0,6.0,7.0,20.5,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,20000.0,1e-05
9.5,3.5,10.0,19.0,30.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
29.0,5.5,1.5,12.5,13.0,1.0,1.0,2.0,1.5,1.5,1.1e-12,52500.0,1e-05
12.0,6.0,13.5,49.5,43.5,1.5,1.0,1.5,0.5,1.0,1.9e-12,19500.0,1e-05
8.0,3.5,10.0,19.5,26.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,2e-05
10.5,8.5,42.0,9.5,31.0,2.0,1.0,2.0,0.5,0.5,2e-12,26500.0,2e-05
12.0,4.5,10.5,10.0,23.5,2.0,1.5,1.0,0.5,0.5,1.5e-12,25000.0,1e-05
8.0,6.0,13.5,21.5,21.5,1.5,1.5,2.0,0.5,1.0,1.9e-12,27000.0,1e-05
11.5,3.5,8.5,22.0,33.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
44.5,8.5,8.5,20.0,27.0,1.0,1.5,1.5,0.5,2.0,1.5e-12,22000.0,2e-05
8.0,3.5,10.0,16.0,26.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,22000.0,1e-05
12.5,6.0,13.5,21.0,18.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,15500.0,1e-05
8.0,7.0,8.5,14.0,29.0,2.0,1.5,2.0,0.5,1.0,1.7e-12,21000.0,1e-05
7.5,6.0,7.0,21.5,17.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
5.0,5.0,9.0,20.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,15500.0,1e-05
4.5,3.5,10.5,21.0,27.5,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
9.5,3.5,13.5,14.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
9.0,6.0,19.5,21.5,17.0,1.5,1.0,1.5,0.5,0.5,1.9e-12,19500.0,1e-05
43.5,17.5,10.0,50.0,26.5,1.5,1.0,1.5,0.5,1.0,8e-13,38000.0,2e-05
5.5,6.0,15.0,21.5,29.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,22000.0,1e-05
12.5,4.5,18.5,20.5,23.0,2.0,1.5,2.0,0.5,1.0,1.5e-12,19500.0,1e-05
8.5,6.0,10.0,19.5,28.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,32000.0,1e-05
14.0,7.0,9.0,48.5,41.0,1.5,1.0,1.5,0.5,1.0,1.3e-12,15500.0,2e-05
6.0,3.5,9.0,21.5,31.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,24000.0,1e-05
17.0,17.0,12.5,31.5,41.0,1.5,1.5,2.0,0.5,1.0,1e-12,28500.0,1e-05
19.0,6.0,13.5,30.0,35.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,14000.0,1e-05
15.5,4.5,10.5,15.0,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,23000.0,1e-05
14.0,8.0,14.5,15.0,28.5,1.5,1.5,2.0,0.5,1.5,1.9e-12,29500.0,1e-05
8.0,6.0,12.0,15.0,19.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,17000.0,2e-05
8.0,5.5,10.5,21.5,28.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,22000.0,1e-05
8.0,4.5,15.0,24.0,29.0,2.0,1.0,2.0,0.5,0.5,2e-12,18500.0,1e-05
12.0,17.0,34.0,38.0,9.0,2.0,0.5,1.0,0.5,1.0,9e-13,89000.0,2e-05
9.0,4.5,13.5,10.0,32.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
21.0,3.5,42.0,9.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,19000.0,2e-05
10.0,8.5,12.0,9.5,26.0,1.5,1.5,2.0,0.5,1.5,1.5e-12,19500.0,1e-05
20.5,26.0,11.5,12.5,13.0,1.0,1.0,2.0,0.5,2.0,1.8e-12,21500.0,2e-05
10.5,3.5,13.5,14.0,23.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,24500.0,1e-05
8.0,3.5,13.0,20.5,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
8.0,3.5,13.5,15.0,24.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,27000.0,1e-05
9.5,6.0,9.0,21.5,21.0,2.0,1.5,2.0,0.5,1.0,1.8e-12,21000.0,1e-05
43.5,9.5,10.0,9.5,26.5,1.5,1.0,2.0,0.5,1.0,1.5e-12,24500.0,2e-05
13.0,3.0,10.0,15.0,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
13.5,7.0,15.0,19.0,25.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
8.0,3.5,9.0,21.0,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
5.0,3.5,10.0,22.0,34.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,18000.0,2e-05
17.5,8.0,40.0,9.5,31.0,2.0,1.0,1.0,0.5,0.5,1e-12,26500.0,1e-05
15.5,6.0,13.0,33.5,18.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,14500.0,1e-05
3.0,3.0,9.0,19.5,36.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
10.5,6.0,14.5,12.0,22.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,29500.0,1e-05
12.5,4.0,8.5,20.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,21000.0,2e-05
11.5,8.5,2.5,32.5,43.0,2.0,1.0,1.5,0.5,1.5,1.9e-12,22500.0,1e-05
24.5,8.0,38.5,31.5,6.0,0.5,1.5,0.5,1.5,0.5,7e-13,9000.0,2e-05
3.0,6.0,13.5,24.5,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,27000.0,2e-05
18.0,49.5,50.0,38.5,21.5,1.0,1.0,1.5,1.0,1.0,4e-13,33000.0,2e-05
12.0,6.0,3.5,47.5,43.0,1.5,1.0,2.0,0.5,2.0,1.9e-12,26000.0,1e-05
8.0,3.5,10.5,19.5,22.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
12.0,38.0,7.0,14.5,40.0,1.0,1.5,2.0,1.0,0.5,1.2e-12,78500.0,1e-05
10.0,8.5,11.5,21.0,26.5,2.0,1.5,2.0,0.5,1.5,1.8e-12,25000.0,1e-05
17.5,9.0,40.5,9.5,21.0,1.5,1.0,2.0,0.5,2.0,1e-12,26500.0,1e-05
9.5,38.5,1.0,37.0,4.5,2.0,1.5,1.5,0.5,1.0,1.9e-12,19000.0,2e-05
9.5,4.5,13.5,14.5,19.0,2.0,1.5,2.0,0.5,0.5,2e-12,21000.0,1e-05
12.0,8.5,19.0,15.0,27.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,27000.0,1e-05
9.5,4.5,12.5,19.0,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.0,3.5,9.0,20.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21500.0,1e-05
25.0,8.5,13.0,49.0,40.5,1.5,1.5,2.0,0.5,1.0,1.8e-12,19500.0,1e-05
5.0,3.5,13.5,14.0,22.0,2.0,1.0,2.0,0.5,0.5,1.6e-12,16000.0,2e-05
12.0,3.5,10.0,12.5,28.5,1.5,1.5,1.5,0.5,0.5,1.9e-12,29500.0,2e-05
6.0,3.5,9.0,17.0,22.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,15000.0,1e-05
9.0,8.0,13.0,16.0,28.0,1.5,1.5,2.0,0.5,0.5,2e-12,25000.0,1e-05
12.0,4.0,12.5,38.0,42.5,1.5,1.0,1.0,0.5,2.0,2e-12,38500.0,1e-05
12.0,6.0,10.5,23.5,31.0,2.0,2.0,2.0,0.5,1.0,1.8e-12,23000.0,1e-05
5.0,5.5,9.5,22.0,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
12.0,5.5,10.0,13.5,24.0,1.5,1.5,2.0,0.5,1.0,1.5e-12,24500.0,2e-05
31.0,9.0,7.5,33.0,28.5,1.5,1.0,1.5,0.5,1.5,1.1e-12,38000.0,1e-05
8.0,6.0,10.0,21.0,25.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,24500.0,1e-05
21.5,37.0,26.5,24.5,23.0,1.5,1.0,0.5,1.0,2.0,6e-13,51000.0,2e-05
5.5,3.0,8.0,19.5,25.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,21000.0,2e-05
8.0,4.5,13.5,15.0,19.5,2.0,1.5,2.0,0.5,0.5,1.7e-12,17500.0,2e-05
12.0,4.5,10.0,22.0,22.0,2.0,1.0,2.0,0.5,1.0,1.8e-12,14500.0,1e-05
8.0,3.5,9.0,21.0,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.5,9.0,10.0,19.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,14500.0,1e-05
44.0,8.5,10.0,15.0,26.5,1.5,1.0,1.0,0.5,1.5,1.9e-12,38500.0,1e-05
2.0,4.5,15.5,10.0,35.0,1.5,1.5,2.0,0.5,1.5,1.9e-12,19500.0,2e-05
12.0,9.0,1.5,48.0,41.0,1.5,1.5,1.0,0.5,2.0,1.9e-12,52500.0,1e-05
12.0,8.0,14.5,49.5,43.5,1.5,1.0,1.5,0.5,1.0,2e-12,19500.0,1e-05
4.0,3.5,12.5,21.0,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
8.0,3.5,9.0,19.5,23.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
15.5,5.0,10.5,22.0,24.5,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
8.0,7.0,16.5,14.0,19.5,2.0,1.0,2.0,0.5,0.5,2e-12,19500.0,1e-05
30.0,5.5,41.0,10.0,28.5,1.5,1.0,2.0,0.5,0.5,1.8e-12,26000.0,2e-05
4.0,4.5,13.0,14.0,28.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,2e-05
34.5,43.5,42.0,32.5,25.0,2.0,1.0,0.5,0.5,0.5,1e-12,32000.0,2e-05
30.0,16.5,6.5,10.0,28.5,1.5,1.0,1.5,0.5,1.5,1.3e-12,14500.0,2e-05
12.5,5.5,7.0,9.5,13.0,1.5,1.5,2.0,0.5,0.5,2e-12,27000.0,2e-05
8.0,6.0,8.5,14.0,24.5,2.0,1.5,2.0,0.5,1.0,2e-12,21000.0,2e-05
34.5,46.5,30.5,29.5,9.0,1.5,0.5,2.0,1.5,1.0,5e-13,85500.0,1e-05
11.5,5.5,41.0,9.5,22.0,1.5,1.5,1.0,0.5,0.5,1e-12,26500.0,2e-05
14.0,8.5,15.0,38.0,33.5,1.5,1.5,1.0,0.5,2.0,1.1e-12,38500.0,2e-05
24.5,8.5,11.5,22.0,44.5,2.0,1.5,1.0,0.5,2.0,2e-12,26500.0,1e-05
28.5,48.5,8.5,48.5,9.0,1.5,1.5,2.0,0.5,2.0,1.9e-12,22000.0,1e-05
43.5,7.0,2.5,10.0,4.5,2.0,1.0,1.5,0.5,2.0,1.9e-12,26500.0,1e-05
8.5,5.0,13.0,20.5,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.0,4.0,15.0,19.5,31.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
9.0,3.5,9.5,21.0,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
34.5,7.5,10.5,29.5,16.0,2.0,1.5,2.0,0.5,1.5,1e-12,25000.0,1e-05
5.0,3.5,21.0,22.0,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
40.5,9.0,14.5,33.5,43.5,1.5,1.5,2.0,0.5,2.0,4e-13,27000.0,2e-05
3.0,3.5,9.5,20.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19000.0,1e-05
28.0,12.0,14.5,15.0,41.0,1.5,1.5,2.0,0.5,1.5,1.3e-12,18000.0,1e-05
15.5,6.0,10.0,21.0,22.0,2.0,1.5,2.0,0.5,0.5,1.7e-12,21000.0,1e-05
12.5,8.0,3.5,50.0,42.0,2.0,1.0,2.0,0.5,2.0,2e-12,21000.0,1e-05
1.5,47.5,36.5,35.0,21.5,2.0,2.0,1.0,1.0,1.0,1.3e-12,98500.0,1e-05
9.0,5.0,13.0,21.5,22.0,2.0,1.0,2.0,0.5,1.0,2e-12,16000.0,1e-05
8.5,4.5,10.0,18.0,24.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
8.5,3.5,10.0,19.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
8.5,8.5,13.5,21.0,26.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,19500.0,1e-05
30.0,9.5,13.5,49.5,41.0,1.5,1.0,0.5,0.5,2.0,2e-12,60000.0,2e-05
6.0,3.5,12.5,20.5,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
8.0,3.5,10.0,19.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
8.5,6.0,13.5,21.0,23.5,2.0,1.5,1.0,0.5,0.5,1.8e-12,19500.0,1e-05
6.5,3.5,9.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,13500.0,1e-05
12.0,7.0,12.5,49.5,24.0,1.5,1.0,1.0,0.5,0.5,1.5e-12,16000.0,2e-05
8.0,6.0,15.0,21.5,30.0,2.0,1.0,2.0,0.5,0.5,1.5e-12,20000.0,1e-05
5.0,7.0,15.0,19.5,27.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
9.0,7.0,10.0,22.0,21.0,2.0,1.5,2.0,0.5,1.0,1.8e-12,25000.0,1e-05
15.5,4.5,3.5,16.0,34.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,21000.0,1e-05
4.0,3.5,9.0,19.5,30.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
2.0,4.5,9.0,26.0,25.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,2e-05
12.0,8.0,3.5,48.0,16.5,1.0,1.5,2.0,0.5,2.0,1.9e-12,27000.0,1e-05
8.0,7.0,10.5,21.5,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
5.0,3.5,12.0,19.5,30.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
13.5,8.5,19.0,21.5,49.5,2.0,1.5,2.0,0.5,2.0,2e-12,25000.0,1e-05
9.5,3.5,13.5,10.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,23500.0,2e-05
16.5,27.0,31.0,30.5,13.0,1.0,1.0,0.5,0.5,0.5,2e-13,85500.0,2e-05
9.5,9.0,3.5,47.5,43.0,1.5,1.5,1.5,0.5,1.5,1.8e-12,25000.0,1e-05
48.5,11.5,7.5,44.5,38.0,1.0,1.5,2.0,1.0,1.5,1.3e-12,40000.0,1e-05
8.0,3.5,15.0,19.0,19.0,2.0,1.0,2.0,0.5,1.0,1.7e-12,22000.0,1e-05
8.0,5.5,15.0,21.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,17000.0,1e-05
8.5,3.5,13.5,14.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
2.14,40.91,14.81,6.79,35.14,1.443,1.816,1.603,1.705,0.9231,4.371e-13,75190.0,1.807e-05
28.5,30.5,24.5,31.5,37.5,0.5,2.0,2.0,1.0,1.5,8e-13,94000.0,1e-05
6.5,34.0,26.5,39.0,27.0,1.0,1.5,1.5,1.0,1.0,1.9e-12,27500.0,2e-05
11.5,17.5,7.0,49.5,43.0,1.5,1.5,1.5,0.5,2.0,8e-13,46000.0,2e-05
12.0,6.0,13.5,10.0,13.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,20500.0,1e-05
4.5,3.5,11.0,22.0,24.5,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
5.0,3.5,9.5,20.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,19000.0,1e-05
20.5,5.5,10.5,16.5,23.5,2.0,1.0,1.5,0.5,0.5,2e-12,25000.0,1e-05
8.0,6.5,12.0,18.5,23.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
15.0,8.5,3.5,40.0,13.5,1.5,1.5,2.0,0.5,2.0,9e-13,27000.0,1e-05
33.93,38.32,12.64,36.68,19.02,1.448,1.45,1.304,0.6354,1.753,7.095e-13,19060.0,1.041e-05
12.0,8.5,7.0,21.0,27.0,1.0,1.5,2.0,0.5,0.5,1e-12,19500.0,1e-05
21.0,2.5,5.0,11.0,33.5,1.0,1.0,2.0,1.0,1.5,7e-13,26500.0,1e-05
14.0,7.5,4.0,10.0,27.5,1.5,1.5,2.0,0.5,1.5,1.7e-12,30500.0,1e-05
14.0,9.0,9.0,17.0,37.5,1.5,1.5,1.0,0.5,2.0,1.9e-12,68000.0,1e-05
16.5,6.0,10.0,20.5,29.0,2.0,1.0,2.0,0.5,0.5,1.5e-12,25000.0,1e-05
5.5,9.5,15.0,18.0,34.5,2.0,1.0,2.0,0.5,0.5,2e-12,20500.0,1e-05
8.0,4.5,10.5,16.5,25.5,2.0,1.5,2.0,0.5,1.5,1.8e-12,24500.0,1e-05
13.5,5.0,10.5,21.0,18.5,2.0,1.5,2.0,0.5,1.0,2e-12,17000.0,2e-05
14.0,5.5,10.0,38.0,25.5,1.5,1.0,2.0,0.5,2.0,2e-12,38500.0,1e-05
35.5,24.0,28.5,11.5,8.0,1.5,1.0,0.5,1.0,2.0,1.3e-12,36000.0,2e-05
8.5,6.0,10.5,15.0,23.5,2.0,1.5,2.0,0.5,1.5,1.4e-12,19500.0,2e-05
8.0,4.5,14.0,22.0,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
13.0,3.5,10.0,19.5,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
5.0,3.5,8.5,19.5,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
8.0,7.0,9.0,22.5,30.0,1.5,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
7.5,3.5,9.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
13.0,7.5,6.5,13.0,42.0,1.0,1.5,1.5,0.5,1.0,1.8e-12,22000.0,2e-05
9.5,6.0,10.0,10.5,23.5,1.5,1.0,1.5,0.5,1.5,1.5e-12,26500.0,2e-05
12.0,6.0,12.5,20.0,22.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,18000.0,2e-05
6.5,3.5,9.0,21.0,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,26500.0,1e-05
1.5,3.5,7.5,26.0,24.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,17000.0,1e-05
9.0,7.0,13.5,10.5,26.5,1.5,1.5,2.0,0.5,1.5,1.9e-12,19500.0,2e-05
9.5,5.0,9.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
31.5,6.0,10.0,48.0,43.5,1.5,1.5,1.5,0.5,1.0,2e-12,26500.0,2e-05
13.0,8.5,28.5,34.5,18.0,1.5,1.0,1.5,0.5,2.0,1.9e-12,58500.0,2e-05
15.5,3.5,13.0,12.0,40.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
12.0,6.0,13.5,30.0,30.5,1.5,1.0,1.5,0.5,1.0,1.9e-12,25000.0,1e-05
7.5,3.5,7.0,19.5,22.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
19.5,6.0,10.5,30.0,24.0,2.0,1.0,1.5,0.5,1.5,1.9e-12,25000.0,1e-05
8.5,6.0,13.5,14.0,24.5,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
12.0,7.0,9.0,22.0,23.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
24.5,8.5,7.0,37.5,3.0,1.0,1.5,2.0,0.5,0.5,1.1e-12,26500.0,2e-05
13.5,17.5,3.5,31.0,43.0,2.0,1.5,2.0,0.5,1.5,2e-12,18500.0,1e-05
5.0,3.5,9.0,21.5,24.5,2.0,2.0,2.0,0.5,0.5,2e-12,19500.0,1e-05
18.5,7.5,5.5,49.5,43.5,1.5,1.5,1.5,1.5,1.5,1e-12,97000.0,2e-05
8.5,6.0,10.5,14.0,23.5,1.5,1.5,1.5,0.5,0.5,1.5e-12,25000.0,1e-05
13.0,9.0,15.0,24.0,35.5,1.5,1.5,2.0,0.5,2.0,8e-13,19500.0,1e-05
13.5,8.5,12.5,13.5,43.0,2.0,1.5,2.0,0.5,2.0,1.9e-12,24500.0,2e-05
46.0,19.0,48.5,42.5,42.0,0.5,1.0,1.0,0.5,2.0,1.3e-12,87000.0,2e-05
5.0,3.0,10.5,15.0,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
12.0,5.5,10.0,20.5,24.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
5.5,3.5,7.0,19.5,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
9.0,4.5,14.5,19.5,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
9.0,6.0,13.5,21.0,29.5,2.0,1.5,1.5,0.5,1.5,1.4e-12,19500.0,2e-05
12.0,3.5,9.0,19.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
2.0,4.5,15.5,21.5,26.5,1.5,1.5,2.0,0.5,1.0,1.9e-12,26500.0,1e-05
35.0,27.0,13.5,18.0,10.0,2.0,1.5,1.0,2.0,2.0,4e-13,58000.0,2e-05
8.0,3.5,12.5,19.5,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
11.5,7.5,12.5,15.0,41.5,1.5,1.0,1.5,0.5,0.5,1.9e-12,24500.0,1e-05
21.0,5.5,4.0,9.5,8.0,2.0,1.5,2.0,0.5,1.0,1e-12,26500.0,1e-05
11.5,3.5,9.0,20.0,26.5,2.0,2.0,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
14.0,8.0,3.5,50.0,31.0,2.0,1.5,2.0,0.5,2.0,2e-12,21000.0,1e-05
7.5,5.5,10.5,11.0,30.5,2.0,1.5,2.0,0.5,1.0,2e-12,21000.0,2e-05
8.0,3.5,10.5,21.5,24.5,2.0,1.5,2.0,0.5,1.0,2e-12,20000.0,1e-05
12.0,6.0,20.0,12.0,27.5,1.5,1.5,1.0,0.5,0.5,1.9e-12,22000.0,1e-05
15.5,4.5,13.5,16.5,19.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,23000.0,2e-05
12.0,6.5,8.5,20.5,22.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,21000.0,2e-05
45.5,5.5,11.5,21.0,24.5,1.5,1.5,2.0,0.5,0.5,2e-12,14500.0,1e-05
45.5,9.0,7.0,17.5,47.5,1.0,1.5,0.5,1.0,2.0,2e-12,86500.0,2e-05
8.0,7.0,13.5,21.5,29.0,2.0,1.5,1.5,0.5,1.0,2e-12,18500.0,1e-05
12.0,6.5,9.5,19.0,26.5,1.5,1.5,2.0,0.5,1.5,2e-12,17500.0,1e-05
12.0,6.5,9.5,18.0,30.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,2e-05
10.0,3.0,11.0,27.0,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
9.5,4.5,11.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
30.0,10.5,25.0,39.0,45.0,1.5,0.5,1.5,0.5,2.0,1.9e-12,100000.0,2e-05
3.5,3.5,10.5,10.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,25000.0,1e-05
12.0,7.5,10.5,30.0,24.5,2.0,2.0,1.5,0.5,1.5,1.9e-12,32500.0,1e-05
4.5,3.5,10.0,22.0,22.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
