slewrate_pos,dc_gain,ugf,phase_margin,cmrr
214605270.6226215,-64617.740803782384,265331874.56746173,-212.95360526636614,-7586371.538775619
-135345006.03353417,76746.55550297855,-201188441.72399056,401.3973189977361,-7583238.820837728
-138564823.30507496,-64710.931932741274,-213397218.1332381,374.29046097141656,-7574014.05063147
-126907527.87580273,-64256.50115531469,250699640.95990688,375.71340841954446,8059601.909072751
186171648.75712267,-64635.279693448334,-212651651.13745767,401.34167084898286,-7561533.678696776
-137863273.11347243,92686.91419746197,-204730339.74436444,-248.34682277792228,-7576355.301614208
-140233390.95247412,-64329.76372397598,-211330614.65489912,388.9120999955445,-7575168.450050985
199913608.35802403,-64428.826536173045,279936226.5356451,-173.9612239914835,-7570150.80641192
202379641.68961063,74230.35803074033,308136220.86769104,-212.5212963581571,-7588531.723852883
-138130411.72641027,-63709.3610719562,-202100751.79786634,383.2626229684374,-7566543.104800594
222567119.0814311,-64779.849037279215,-199651704.57812148,-172.5670624354411,-7594802.76968627
-137774013.98712498,-64486.152595181135,-213531453.61070785,388.62028813880687,-7588894.099923493
-135458266.41463792,74446.45875750107,253035261.03907117,374.58877208309207,-7576778.026874907
-137030396.8524608,-64633.368277428446,-214309364.722657,380.6265111439266,-7588146.40366797
-143977614.8015726,80160.4714866564,-205171340.8507289,398.02175985467045,-7571742.343003999
198996676.6259668,-64732.04030316999,-211544976.23663962,386.0590934204289,-7594350.726120382
-128845267.49376234,-64621.248973540176,-212157713.606897,393.11363111995,7732717.26827863
194253111.55793172,-64530.64956535017,255168164.03288028,386.2619600351523,-7551501.624694074
-127560750.01942967,87514.85275791696,263798770.6579315,-201.77999341901835,-7559875.101716116
-124230275.23251599,-64791.967269463144,-217067610.5964536,-166.2206158583407,-7602964.489619221
-136940919.9521761,-64038.24043198352,-210370424.24264172,399.88562568495007,7949904.454619542
186622543.37733316,71168.07629797675,267052306.52173913,375.948618690653,-7599369.836978081
-125002924.58391653,-64589.92985441666,244312104.6184278,-167.79147245532036,-7584033.926345339
-129846558.72608447,-64591.877219206566,-212991112.54992917,398.1858843371623,-7528714.954586176
-133265976.59079774,-64362.82123589462,-211236455.9575877,400.1556887291001,7941776.944741515
-128082375.20057042,-63272.826967493886,252411744.46748555,-190.69861347851466,-7562283.098978338
201166175.9560178,-64561.63932152371,279217438.67976683,-176.8063810054806,-7591914.999046807
222781368.93490338,-64711.200058787115,252053885.66939646,-240.57474272949366,-7591266.506744512
184723498.9891395,-64612.16070142315,-206246123.85556832,405.3276511812729,-7570119.992295685
-129297995.64773598,-64709.80679374384,-202956490.1598937,-167.28239558631293,-7590283.468853463
-131654870.77803865,-64733.058904803416,-215655235.48492867,374.59310415967684,-7590464.203241264
-137364876.31325448,88130.20926930889,243175353.03042668,380.42738443034636,-7557155.914460581
-133799094.59324077,76978.30953350052,254013633.26001233,-173.12443502506386,-7575952.786156867
-144549043.4718445,-64825.61108461763,-217634085.1404481,374.89088838990415,-7603875.841990669
-128929581.50299828,-64732.39190597901,-198489329.08024785,-218.80701426314192,-7591757.169454504
-125444140.28719613,-64660.031777710996,-194854561.21859914,-188.7665074501274,-7572108.515889255
215532774.9737285,-64405.374773686424,285958199.216882,-241.5918338987557,7909876.172085736
-140067247.89886427,-64629.79597048127,-213456736.28916052,387.0389239553755,-7491476.259361738
-132901424.0427428,78399.33180613842,245234642.86864668,389.57304949873003,-7569002.932035421
-133071905.17387372,79214.84460934163,252654327.8793533,377.9438266853253,-7575794.340461137
184188363.1857758,-64636.57822550957,-206244616.75209302,408.5089664377296,7746272.408151281
-136022923.6972363,-64700.50818162842,-215209104.96810913,381.0822860542418,-7564245.690666083
-124166672.07080922,-64515.221083604025,245373255.2622157,-178.81086013836483,-7574477.992895334
-138950533.956865,-64386.7995866046,-203827559.22603053,-207.13395302352262,7840358.421256052
-128556426.06642415,-64762.55214277631,-214233710.01467353,375.57644350238775,-7598155.440814281
-135316431.93207777,-64790.65344708546,-214359432.64875504,-166.39460833448956,-7602920.921163924
182626152.41727382,-64774.098704458585,-216213567.97009137,383.2657240906966,-7600136.210516559
195334308.14767665,69147.37563415099,273538091.62921876,-253.11616994301204,-7555699.5632337835
188714756.9362382,-64731.33653053483,-214306512.29664293,391.71027896737485,-7579390.741098581
-131827995.5302978,-64775.674818238906,-216822006.55539882,372.8166005625349,-7589511.949670047
-130826842.19517037,-64584.23470822175,-212264363.95461562,395.1236243550072,-7586030.622085863
194825538.6369017,-64691.59887572025,-211774750.1051851,393.44841341541814,-7595397.384340772
188453056.8410434,-64734.363769304866,-211909303.63541955,406.96623277394383,-7586458.922153389
-129945279.83786222,-64696.107829772285,-211913047.68485078,-240.82936887734547,-7587265.4884151835
191581094.29522076,-64040.79716706734,264342874.0976395,-185.84066207753358,-7588115.5538864285
203865725.33430633,76126.83374050804,308275949.61628705,-220.41629458423125,-7583880.943042881
-132465993.51023921,74602.98938566189,262165842.7276111,-177.90545501164627,-7573797.282918718
-137346534.9592452,69253.36729556932,-197835788.06431884,397.6370546723814,-7541352.673932683
-133160874.51703066,-64539.59790405777,-211182342.16895357,399.700296795605,-7525072.581681524
-134034492.55554801,80504.95185169038,257028605.14698973,372.4219388335463,-7570466.127460204
203366580.4603153,-64782.06457358136,-214455907.42083725,393.4335963374413,-7602727.287262987
201818387.29754972,-64626.84324072563,271537394.1680572,-182.28190295745952,-7572164.462046134
199342152.44758326,82385.7878124367,295071729.6276542,-212.90062595693237,-7566108.302455869
184345425.76957023,79834.09173543267,279866597.5550011,-209.46452111545332,-7574009.549324181
-147055118.05538523,68983.48878396582,-213364049.73645642,390.9740940460689,-7593318.206414648
185682839.530877,-64472.305488418526,257024544.9836378,-168.87219264574702,-7537879.454712183
-131618221.38061388,-64444.329061292025,-208646376.555584,404.3585493989674,8130080.570137957
217618910.8422597,-64676.414184733076,259193168.49216744,-184.91193783059438,-7593626.377442621
222027657.93185598,-64809.6781700848,-216759126.8343075,389.63445136087194,-7596267.264443943
-134012679.43822727,-64693.8220576178,-214927683.55220798,386.68202834202117,-7585330.682148939
181817759.93189555,-64493.577966984274,246719760.6410154,-168.85353151753878,-7579373.268729323
-134494729.56859472,-63510.27204446467,242978117.7647388,394.55786942022894,7749087.306097087
-123814904.98826525,-64670.54271060116,-212890743.73596185,395.6773586327558,-7579508.880221321
-139663360.20212692,80034.90316372615,-194889990.02960867,373.71725949525234,-7546998.952580503
-134476330.40897954,-64642.446392519254,-213592628.5411881,390.526865263648,-7570539.499756321
201295643.95157874,-64794.59252598601,-214232398.74028617,376.008248053597,-7597732.276309963
-126545435.95980489,-64774.871488638906,-216791484.1592481,-166.24971215048262,-7595267.171132153
-134064111.43182889,-64587.68972387142,-214688326.5918411,387.38181501971167,-7593755.083076925
191336151.79204664,-64732.25637767562,-198539119.97104117,-189.97939361606592,-7599307.74747795
-129726877.8636211,-64593.75619949634,-205840244.22057077,401.3405822432789,-7543234.3425168395
-134205087.42956132,-64375.00598547255,-201011427.96250498,-176.8655628923055,-7572507.964268907
200846716.79148343,-64645.27757269066,262263680.5948583,-170.64504238144934,-7580000.355069434
224817033.07452613,-64791.32729218663,242243595.27612358,-207.7803932899498,-7597727.912681534
-136203987.64067674,-62646.40779968866,-197696901.85844174,392.4542386191827,-7585193.771994498
-130361116.64436361,-64346.27863252015,-199735864.77980292,399.33247839435967,13340794.826935932
-126734673.22540796,-64543.308331877655,-212049045.88243234,403.5562523399508,-7498720.582282775
-130496972.231937,-62679.71185669353,253129524.51709116,-167.36503892853486,-7524854.780274642
193804437.39642346,-64732.86018936537,-212655147.02423468,382.4853897538688,-7596551.854603761
-133293869.3245356,76737.72513757499,261766581.72846198,-174.42971612905063,-7551331.1558006555
-131106234.47034992,-64740.346339729505,-216519987.35479906,377.1693373103842,-7597148.255594673
-133415348.17784095,-64587.9373977781,-200207072.8936993,-240.7381502142312,20592019.159166034
-133853596.71269694,77267.27684857798,251904075.68087256,376.01112387211873,-7557102.438575021
-123852358.73974283,-64779.9974515607,-216540800.89044383,378.46201119155296,-7593453.840949653
-130084055.0106989,-64548.75494061992,-198787405.7448032,378.82392604615166,-7550102.976771497
205752926.46821204,-64393.647560127254,279258482.8219259,-186.11507382970262,-7597642.11587235
182004455.01032573,-63673.508231908454,271166595.8125277,-199.2975619043272,-7491833.716970288
193810720.62902582,-64727.40477773794,-213271906.5229051,400.3658210527048,-7598709.333681757
-132523366.85927023,-64704.24851257657,-215743909.71567187,378.5172162256168,-7592449.181811741
-138632841.70242256,-64213.45781537701,-204252249.83512834,380.2514699668493,-7584708.478161734
202126540.8825255,-64712.42487974393,-208798228.00186568,401.47639092979523,-7596450.1811404815
207682135.89753893,-64639.32325269141,274853193.573684,-171.91933943664316,-7576150.504200858
-140285876.4903559,70089.65937999389,251189678.53210106,-174.38581445409397,-7507011.072726425
200408495.3478011,-64720.808579767014,263840216.4892652,-235.73359297014056,-7592152.822126378
-138310327.72463882,-64291.56211298975,-210309558.12181598,393.0105743949729,-7577973.10709613
-139227786.9770247,92500.74324733729,248896321.8731073,-172.2771585778361,-7556041.346555179
202706736.85392836,-64746.121495857245,-214277989.8999669,391.80944972759437,-7599545.341688828
-127792614.4896538,-64260.67131438633,-203587134.90166774,402.5810848376137,-7581458.226455479
-132514296.85851696,84876.08326312904,258994889.95392045,-178.40151688639656,-7567539.991749032
241016473.67423806,-64446.84654757462,285107954.8504497,-258.0071314693911,-7574261.531524399
-133426139.22421007,-64701.36084854651,-215692223.11996788,386.15849994818575,-7590980.002997693
-124950678.50548312,-64741.956405380755,-216003929.4329738,385.3896113412558,-7588846.435546755
-134199041.40113734,78543.15128634573,242385364.84481454,391.9198991535212,-7568901.7415753845
212893422.9264202,-64734.92425056448,247594883.92946857,392.8215403678863,-7593324.923894897
212220203.22176674,-64694.913192732,254556686.5189122,-205.934127035271,-7585372.087796587
-127957472.70988691,-64758.68106687859,-210765550.87981182,380.911655324884,-7583159.560340353
-126261131.57554261,-64750.94044971201,-216168983.6155234,377.69027276544705,-7582719.102032048
208925434.57175842,-64733.616488079235,250724760.1064782,-183.66812176583966,-7566462.835746705
203551037.13424936,-64757.247539057375,248837461.17505375,-168.31974293629503,-7585356.844606215
-146033248.52884886,71621.06720944046,-210403549.47418937,390.1648048476933,-7556214.779435978
-134577849.812514,-64776.35812237877,-214942019.7938688,-177.02148508564,-7593737.4244852085
-133978787.90335205,83116.35700368356,255193979.9987977,-177.97423070481688,-7559735.756066513
217780951.4875788,-64743.230554886904,251417512.35082212,-173.37825685471495,-7599425.950806111
-126465934.84661764,-62140.092844430525,255282302.08275968,-185.8459291964217,-7570816.825292684
184999133.98668182,-64678.88015270121,-205791013.73883662,394.8186018468013,-7544248.571024675
-132189239.55402897,92724.3510879463,257820343.31873617,-188.17490079917184,-7553580.491133656
-136885441.03244147,-64317.9048307517,-208162200.3678635,391.5048661535676,-7580298.1954521015
-130962085.8279781,-64518.923690775446,-212120870.99201205,399.9998064661322,7795578.012797843
-132816108.72630945,-64674.1483195008,-215180281.80854005,383.4284124068323,-7571527.794616948
-134264197.7028956,-63650.90489378233,247206340.02892348,-167.37644858650788,-7509424.035176096
-129521084.9256705,-64635.22899377017,-203042853.99791488,-196.10452745129038,-7491102.179521887
213741774.876709,-64787.08098157678,-210475760.02538344,411.54237399007707,-7595051.706477993
-126421718.71461022,-64446.17026701245,-201309934.8818154,396.20323521971034,-7587197.741555906
-136803901.36345103,-64456.98767989969,-213158913.76629996,393.2256315693973,-7497900.035360073
216399424.5494956,-64736.58967257399,-201299965.21857262,396.2310122040787,-7599015.312363631
-135349560.9936625,-64514.63558674491,-212022447.70367366,393.1129195696365,-7584346.878968083
196966422.80836752,-64745.62537335593,-214560399.74857798,386.72716857066257,-7597008.087232928
-137381539.05886847,-62368.86086851755,242776043.51295054,393.5647750981456,-7578386.251180771
206716322.46729222,-64717.977103761674,-196956333.12544346,382.846460236511,-7581182.086504672
-130717462.94024378,69533.85439451791,255203291.60406438,372.14973400176996,-7575863.336688452
-133303098.28319398,-64545.483294254875,-211412441.13344222,386.9312002322255,-7578139.1001755595
-139422039.07883242,-64270.912889736326,-213481844.6944652,391.50727844158246,-7499998.313267775
206330360.01860258,-64806.061660086656,-215647206.16065678,-170.87075485134642,-7598119.8925557975
-128917110.27687132,83537.1972413499,261032710.07588497,-192.79488430518427,-7559526.166356689
-127605289.7288933,-64564.40583005632,-209213450.83418524,400.11072953660585,-7582201.064696227
181622702.70561486,-64244.77144276224,253552320.83798,-174.9769634062144,-7581445.340442122
