slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-14601480.501269769,-225.46074325352092,-27648576.410940737,120.05090165713244,-14153.693497630145
25436732.7050491,622.0545683212918,50270798.687704526,119.06536638156844,-14084.1476854242
24184091.53587821,-227.57095323880483,-29070618.684522368,119.24912847114574,-14177.731846221488
-15261643.675099129,-243.36941119730614,-31464978.393702656,123.74013554400729,-13934.012063941183
-16645500.73614839,-255.82254118668817,-32358849.136086226,47.64861652801048,-14843.254020560373
25075016.742375113,633.5132353281333,49262781.17546547,46.83700814973746,17480.84725205884
27693336.101041444,-272.03122829427093,54916191.587921344,47.433563770544225,-14177.159333671003
-16614605.49414151,626.1289865085269,-32269405.623923346,123.3979803875296,-13891.68836047561
-14616711.955526706,-231.31116025367254,-28119162.96515791,118.4303787530121,-14184.91332652691
24658409.710654803,-256.243344286818,48730244.4680857,39.558360797749614,-14868.945707414885
-14751416.504555337,666.5227844493055,-29821671.405595258,120.46289061185507,17906.51666584037
27789961.440708637,-300.3401772963801,54417862.96889798,120.91630723782964,-14830.637911278847
24952816.178763043,682.1070303561469,48798589.83117938,45.09981916350277,18100.4721241352
26850012.535657983,-238.59162628421947,50949227.90813051,47.69785663038793,-14318.835015609979
-14777665.566524353,638.3158813604138,-27872957.056799218,47.23315198778184,-14166.382238823218
-14521874.223044662,-303.083852289302,-27576586.823352437,120.6026416039798,-14901.624329970606
-16644308.42246687,-262.4429961963008,-32326117.03593469,121.06700182497337,17865.96538919263
-14711240.644221023,639.7146053590719,-27638922.93402242,47.821747875668464,-14151.827166990766
-14726355.486933772,648.8632533845811,-28575656.981318943,120.30192242732515,18065.615123845047
26333468.33504633,651.2218763223123,51075698.40662684,39.57575713250837,-14156.397556925669
-16654116.233236484,682.6715187371707,-32329055.68256895,119.36348929546423,17593.372753656
-14384562.5134549,670.9223673956528,-27813384.6825623,120.90284957722864,18871.030326981505
-14572587.918033564,-275.228730279876,-27703376.22479,120.85962194206253,-14237.46996611561
-14938946.445790939,-235.2612452265222,-30128609.70357871,119.57575439410219,-13901.305911018877
-14824323.141987763,626.7717913638947,-28852239.671967484,48.49208868428177,17359.6981015536
-14424633.03044104,-264.42855127541213,-27638314.465014245,123.03314064637865,-14079.15287851322
-17326540.70003817,-359.2027668983261,47987869.47746327,121.99741888834905,-15390.055330451143
-16921991.663607255,674.0854817000991,-32630392.222999446,43.28677536376739,17310.816552451153
-14745181.841103898,640.1702623618563,-27787126.969246656,48.42969868222649,-14101.954159032632
-14849428.773580533,657.4061193920959,-28836636.176564507,45.26404054881374,17414.280546332182
-14675091.029373275,-262.8895262739603,-28166277.825355005,45.674408416888895,-14860.184935147048
25092991.136750065,-263.7797032831212,47568951.96577744,46.099762386992026,-14874.900950395206
-14824814.542683272,635.2089753571054,-28063524.84629701,44.265709615159466,-14236.88455150638
-14524036.34038393,636.7047223597581,-28023899.14111989,46.0938050671039,-14129.764974722888
-14529903.812860064,638.2742543665722,-28282800.31201473,48.05349718368916,-14120.626826504134
-15054725.288317494,634.1859064138436,-30564734.20045189,47.29199633019766,-13954.044584559142
27056510.39991019,640.8622353188581,52570285.86047694,46.091655270138304,-14072.978683247788
-16713464.873886012,-234.538119146063,-32194042.508818284,118.16103895828765,-14322.264300935334
-14496154.786746422,-271.6546282767948,-28022476.300936647,122.0129603216821,-14781.182312755695
-15100422.342114946,675.6082245199841,-30753761.773754526,120.57770647648134,18096.45451082399
25124474.930341534,635.1391323390687,47794421.920233175,118.66062803015551,17805.64551288547
-14457496.226218723,668.3958843893806,-27782395.64675811,48.30882467210638,17612.308714244104
25034933.511835575,667.1384863434669,49308710.32879088,46.39416388055771,17602.944188352514
-14466241.467182126,-302.0354812893656,-27424546.55429287,120.93111485117397,-14909.499072412302
25548272.954278212,-302.50572229450967,50172413.83678698,120.25246841508412,-14870.078765296814
-15224373.844709765,-351.77838969101833,-32170422.87704727,124.02243275819924,-15035.921434522208
-14709119.668507725,685.1980144099891,-27950560.06554894,46.20795205338271,17661.190696105852
-14551533.804770801,639.9326023588405,-27600703.14075884,48.00481339816545,-14126.477448554264
24566853.474456113,-294.5602132847582,-28365787.732520536,120.05375086425792,-15011.611776661033
-14711611.092548866,666.9321023942534,-28091585.19329193,118.05952470470812,17594.994843824068
-14958413.681592532,699.4539714453456,-28968041.371636145,42.13302020487713,18113.98368549226
-16624239.16989433,-274.95113123353633,-31907316.23738221,119.90042326873532,-14949.546618257831
24646897.63268071,674.203921356281,48047915.70010817,43.46125261350235,17980.39826184281
25252931.071755346,645.9399863367832,48866143.5811643,47.89110083987502,18009.302665951873
-16589784.260984858,-278.9968742287309,-32203830.452225022,122.30764478526235,-14199.166551975584
-16317625.10445682,-314.4936432328139,-33738061.94355327,122.47493440263341,-14828.791032203317
25243150.418594785,-231.58305427666014,48985234.4981267,47.95222529973228,-14190.044688322652
-14639511.51176662,-230.6089182565658,-27797207.33964502,48.41515207376621,-14215.536330704375
-16745978.224824082,656.5374306043715,-32364729.534198828,45.61557213741645,17256.065739211863
-16755895.560387606,632.2209515127524,-32291796.875232834,45.93381562740268,-14304.136914520572
24970759.21116183,705.1334433736694,48560073.19946737,43.77530749107184,18271.802985903236
25100722.990087047,672.7663543481208,49315982.59446034,118.07897759657965,17984.616949000716
25371081.480717868,-261.0488352843979,48773871.4492948,122.89238856077155,17430.69977349686
-14439154.552187435,-273.471581280203,-27501700.513871096,120.22437881182493,-14851.301994818352
26979187.637103047,628.6242123237414,50241134.61118631,120.17137203781593,17297.530476634907
25303121.86088206,-274.7774662896679,49332307.95645674,47.17956920669357,-14855.994692214254
-14494018.021466654,-299.20830928881816,-27327252.340002388,122.30344993263249,-14873.839262031524
-14683977.622291531,-254.82193726887255,-28585623.906632055,43.494648917381994,-14833.095492758921
-15169206.971872514,621.4823704198527,-31144364.48237265,118.0080736943364,-14146.786240514562
-16639804.438318893,-275.856091234014,-31958732.740579993,118.47796569232077,-14953.456928745592
-14841560.802342486,649.8928783822762,-28999721.06004213,42.92112954644537,-14170.690220092794
25505445.351411767,-293.55876029285184,49689570.4952856,123.63665569787078,-14738.67303186939
24793300.848468356,656.2093613499519,47813400.41769647,46.66093595306701,17401.967553441365
-14949181.908145383,704.6541874473402,-28549672.775458742,43.858638983848735,18082.17973619602
-14682367.35808482,-275.2402622809638,-27604919.811044864,48.006137324203834,-14913.41144416404
24914121.39675165,654.5569373472965,47860177.152971536,45.35138944449109,17338.30960573477
27280166.021243207,633.7248533176547,52525866.43913914,47.73695158823385,17440.620880856444
-14845188.951409213,658.4946843887901,-28618320.049230866,44.89863166560042,17465.91619153927
25266623.39625603,-267.4957532872266,49177149.921997584,120.63384105200879,17392.099669752857
25467307.875059023,693.5929073610866,49297528.40146083,47.982810923152925,18616.72831972781
26742986.431165665,632.6569443171502,52457514.83880741,46.15200807494536,17415.068693753223
25728175.65883261,-299.70215329464764,50940272.192255884,120.94930389817526,-14864.914473195888
-16672041.935008038,-284.49714520415114,-33073344.346556272,123.02602522456836,-13823.193683219431
-14637861.556592915,-231.95837525488648,-28082593.09211718,48.31554404008318,-14207.186140301885
-16924438.478308193,-350.3626196568122,-34703595.70325337,124.86539787934284,-15093.542965128116
25270897.07991712,-263.49036428711963,49660476.26165335,122.86678655851571,-14064.159297585977
25407944.43601533,-301.0972262945897,50570772.38835154,120.27878348672843,-14891.958031027909
-16567674.964965262,-282.7634441179707,-34045948.19887821,124.12571880067773,-13977.220818776588
-14544738.861505097,-282.7802782781485,-28827126.29814835,121.87795255322233,-14256.900455857536
25471060.23859641,-274.23490128882895,49074412.648818865,118.08166380037542,-14847.124586819256
27677515.42707415,-294.8359502959439,54455636.22900967,122.65998386539523,-14784.878054762537
-14505812.951503528,-261.73662427354,-27882846.48154713,118.72561900710097,-14798.203006944193
-14738480.63288884,661.1281264143596,-29143197.260034077,120.20054362272519,17516.89460591509
-14770063.366726853,661.5815523890412,-28308451.056125417,46.25595427293305,17451.758452377435
-14783493.233385071,679.1764794133076,-28560614.651887804,44.795025202962265,17991.15496706484
-14624279.88228064,627.1262033655764,-28881347.414593562,119.10266381540039,17355.04320467845
-16618795.72542453,-297.7589282597472,-31864680.459099773,123.31745178175407,-14920.047277521067
-16804050.12695209,646.7870325595445,-32372098.24948713,44.15311197022618,-14284.206795414064
-16703281.218206387,658.169945601168,-32246914.418403108,46.783887085219945,17278.866239107912
-15768997.343221605,-326.6295684685492,-33014979.048040647,123.27558319314664,-14909.9523736949
-16750576.611910418,621.0356015406267,-32843073.194051385,119.29841836104004,17289.820134084523
-14707974.341881651,657.1350203921829,-28814122.358724732,45.73312587881878,17459.150833446867
-14694512.617903708,-289.7467052767173,-29561137.65737302,122.6249147418828,-14376.897910029402
25136700.566717938,-233.18663627626867,48723009.47287418,47.47052175622906,-14222.441541397991
26146446.034264192,676.3200793328367,50626881.481216386,39.556783577175295,17422.43206525374
25387894.94471126,-261.72487728786405,49881847.99092658,46.642060287506595,-14800.097617414745
-14578915.188659545,-264.4929332730867,-28056350.47240994,123.49602109390496,-14080.156543775369
-16641104.899219442,642.2431915515103,-32191616.905762028,121.52793630326147,20567.87241099008
-16661857.338944506,633.7072315219398,-32189401.461881198,120.70298963310671,17354.104247686344
-14808364.696328681,-256.3981442721197,-28543548.589080155,41.01979071766068,-14879.489012727428
-14590647.253042545,-246.2423062618563,-28184075.314923294,123.45441496346294,17712.154132861313
25413785.660714246,-262.5934052887201,50207104.00924748,45.438554178687994,-14832.812388016244
24630656.6602511,650.6708433384669,47985692.91939731,40.803170754236476,-14168.83455143146
-16670091.199238872,-260.27081117871813,-32574324.85789736,124.43388471231394,-13997.831891749329
24563847.137326233,679.9608703516592,48457268.71748396,40.80042115400548,17484.538861777863
26953728.081401672,-230.4632202861092,52611625.81039457,46.49983988631426,-14182.879002399968
-16693839.98680652,631.4574545090093,-32170739.99189306,118.21889703786212,17161.144391741884
25240939.246993333,632.8013293291186,49091992.636731304,47.665281216142404,17422.261353070342
25295679.16463826,639.735362336061,48704300.97620811,120.99149334670426,17580.56210978031
-16623949.33917923,662.0911875956219,-32047959.938012183,48.27523906616028,17279.32696236066
-14734841.79678235,634.6303533659486,-28726370.70963338,45.20270375614298,-14191.16379936521
-16678062.121634103,652.9210135874384,-32186541.242860194,120.53917993855924,-13901.838474246233
24684345.79832949,650.6886693347659,48454944.45376761,40.25699322457781,-14151.420582160994
26652854.88599092,652.849847319594,52425775.95464929,40.515928851088375,-14014.50651428401
25319524.42630536,-268.8313552871407,49015033.20560305,120.95705577967996,17388.392537201853
-16834282.396823842,638.6693116976703,-33358270.76501455,46.18589813865549,-14380.470193987523
-16575996.784382643,-228.9589391469807,-31949388.493748307,120.2051858682422,-14346.983744090052
-16558813.500369348,-271.6918072271966,-31930526.46997661,122.20568908413247,-14351.750738164781
25444836.894472778,624.4419433233112,49941184.70549608,120.34117872519504,-13992.470627433833
-16536151.45615259,-261.74893520766824,-32030065.982039813,122.24560226769562,17281.585313540825
-16578149.128118197,683.3055166803642,-32035083.762091704,48.4745802790855,17398.423290996
-14506321.253758296,-291.9546002860949,-27562429.65872182,123.55588178090707,-14461.24441832387
-16903257.24940475,673.8259227192647,-32714262.55753291,43.960197197146954,17348.788276826297
-14763772.606496941,686.6322234131151,-27940044.28078541,47.04208173080845,17805.89257994937
-16670646.760939173,654.5553765995826,-32214751.355923552,121.51913899584703,17975.859170438835
-14578471.134181593,638.1072933648383,-28028986.54801073,120.01534809985328,17485.497133499633
27341195.991549216,-275.6273122919547,51478139.20910199,120.24137635906048,-14845.695375335308
25191372.895986415,631.8643863303369,48870580.082385816,48.607479871432645,17415.339302560416
-15060639.058453672,677.9634704059202,-28740152.60307698,41.52070346428334,17399.082866096753
